Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,27,1.68,0.0182536281645298,-0.000325853034155443,0,0,0,0,0,33
0,28,1.74,0.0180596802383661,-0.000336858094669878,0,0,0,0,0,33
0,29,1.8,0.017109340056777,-0.000363446801202372,0,0,0,0,0,33
0,30,1.86,0.0171675235033035,-0.000366333231795579,0,0,0,0,0,33
0,31,1.92,0.0190488118678331,-0.000343529565725476,0,0,0,0,0,33
0,32,1.98,0.0206003878265619,-0.000329634203808382,0,0,0,0,0,33
0,33,2.04,0.0171869173645973,-0.000379769597202539,0,0,0,0,0,33
0,34,2.1,0.0206779669970274,-0.000339725083904341,0,0,0,0,0,33
0,35,2.16,0.0257399883121252,-0.000279121479252353,0,0,0,0,0,33
0,36,2.22,0.0237617269158363,-0.000306974456179887,0,0,0,0,0,33
0,37,2.28,0.0230247285217047,-0.000329229631461203,0,0,0,0,0,33
0,38,2.34,0.0251969359815121,-0.000302528089378029,0,0,0,0,0,33
0,39,2.4,0.0206003878265619,-0.000377738964743912,0,0,0,0,0,33
0,40,2.46,0.0261860657483339,-0.000306192552670836,0,0,0,0,0,33
0,41,2.52,0.0265933554619551,-0.000302053522318602,0,0,0,0,0,33
0,42,2.58,0.0222489386796951,-0.000367142376489937,0,0,0,0,0,33
0,43,2.64,0.0269424598664045,-0.000311385811073706,0,0,0,0,0,33
0,44,2.7,0.0257981717586517,-0.00033196434378624,0,0,0,0,0,33
0,45,2.76,0.0252163298428059,-0.000343677384080365,0,0,0,0,0,33
0,46,2.82,0.0295801423490047,-0.000291009549982846,0,0,0,0,0,33
0,47,2.88,0.0246150940656662,-0.000372226728359237,0,0,0,0,0,33
0,48,2.94,0.0282613001763821,-0.000327187328366563,0,0,0,0,0,33
0,49,3,0.0303753241896629,-0.000301084888633341,0,0,0,0,0,33
0,50,3.06,0.0333427153527737,-0.000261549954302609,0,0,0,0,0,33
0,51,3.12,0.0359610021114349,-0.000233136801398359,0,0,0,0,0,33
0,52,3.18,0.0315390080213547,-0.000305301713524386,0,0,0,0,0,33
0,53,3.24,0.031926903873682,-0.000307659123791382,0,0,0,0,0,33
0,54,3.3,0.0329354256391525,-0.000298389059025794,0,0,0,0,0,33
0,55,3.36,0.0365040563046932,-0.000252591096796095,0,0,0,0,0,33
0,56,3.42,0.0339827425777912,-0.000292425538646057,0,0,0,0,0,33
0,57,3.48,0.0385598950088024,-0.000238407854340039,0,0,0,0,0,33
0,58,3.54,0.0335172675549984,-0.000312257208861411,0,0,0,0,0,33
0,59,3.6,0.0387538410723209,-0.000248899421421811,0,0,0,0,0,33
0,60,3.66,0.0333621129393578,-0.000333683768985793,0,0,0,0,0,33
0,61,3.72,0.033013004809618,-0.000347104563843459,0,0,0,0,0,33
0,62,3.78,0.0388702116906643,-0.000262024550465867,0,0,0,0,0,33
0,63,3.84,0.0370471067726612,-0.000297665508696809,0,0,0,0,0,33
0,64,3.9,0.0386374741792679,-0.000276627921266481,0,0,0,0,0,33
0,65,3.96,0.042109128087759,-0.000238291162531823,0,0,0,0,0,33
0,66,4.02,0.042535811662674,-0.000241158151766285,0,0,0,0,0,33
0,67,4.08,0.0447662025690079,-0.000213133986108005,0,0,0,0,0,33
0,68,4.14,0.0404605753719807,-0.000287442351691425,0,0,0,0,0,33
0,69,4.2,0.0429818890988827,-0.000255395862041041,0,0,0,0,0,33
0,70,4.26,0.0459298864006996,-0.000220077796257101,0,0,0,0,0,33
0,71,4.32,0.0404605753719807,-0.000303010456264019,0,0,0,0,0,33
0,72,4.38,0.0398205518722534,-0.000322670937748626,0,0,0,0,0,33
0,73,4.44,0.0485675670206547,-0.000199573158170097,0,0,0,0,0,33
0,74,4.5,0.0460268594324589,-0.000248066935455427,0,0,0,0,0,33
0,75,4.56,0.0412557609379292,-0.000320574181387201,0,0,0,0,0,33
0,76,4.62,0.0458523072302341,-0.000265766808297485,0,0,0,0,0,33
0,77,4.68,0.0485093854367733,-0.000232957856496796,0,0,0,0,0,33
0,78,4.74,0.0496924631297588,-0.00021730805747211,0,0,0,0,0,33
0,79,4.8,0.0557048246264458,-0.000141984375659376,0,0,0,0,0,33
0,80,4.86,0.0449989400804043,-0.000301364954793826,0,0,0,0,0,33
0,81,4.92,0.053280483931303,-0.00019713408255484,0,0,0,0,0,33
0,82,4.98,0.0500997491180897,-0.000235762607189827,0,0,0,0,0,33
0,83,5.04,0.0491688027977943,-0.000258095562458038,0,0,0,0,0,33
0,84,5.1,0.0513410121202469,-0.000237178595853038,0,0,0,0,0,33
0,85,5.16,0.0519228540360928,-0.000241025889408775,0,0,0,0,0,33
0,86,5.22,0.0559763498604298,-0.000187377750989981,0,0,0,0,0,33
0,87,5.28,0.0538235381245613,-0.000226344709517434,0,0,0,0,0,33
0,88,5.34,0.0578964278101921,-0.000173003892996348,0,0,0,0,0,33
0,89,5.4,0.0520392209291458,-0.000262020650552586,0,0,0,0,0,33
0,90,5.46,0.0586528219282627,-0.000180756833287887,0,0,0,0,0,33
0,91,5.52,0.05929284542799,-0.000173661319422536,0,0,0,0,0,33
0,92,5.58,0.0552199557423592,-0.000241021989495493,0,0,0,0,0,33
0,93,5.64,0.057877030223608,-0.000207707329536788,0,0,0,0,0,33
0,94,5.7,0.058323111385107,-0.000210714366403408,0,0,0,0,0,33
0,95,5.76,0.0586528219282627,-0.000208205252420157,0,0,0,0,0,33
0,96,5.82,0.0539205111563206,-0.000285318383248523,0,0,0,0,0,33
0,97,5.88,0.0597971081733704,-0.000205991804250516,0,0,0,0,0,33
0,98,5.94,0.0585170574486256,-0.000231899757636711,0,0,0,0,0,33
0,99,6,0.0602625831961632,-0.00021922196901869,0,0,0,0,0,33
0,100,6.06,0.0600492395460606,-0.000230798861593939,0,0,0,0,0,33
0,101,6.12,0.0599328726530075,-0.000239197543123737,0,0,0,0,0,33
0,102,6.18,0.0661003887653351,-0.000151872969581746,0,0,0,0,0,33
0,103,6.24,0.0589631348848343,-0.000259974476648495,0,0,0,0,0,33
0,104,6.3,0.0627257078886032,-0.000213834209716879,0,0,0,0,0,33
0,105,6.36,0.0601462125778198,-0.000258554588072002,0,0,0,0,0,33
0,106,6.42,0.0628420785069466,-0.00022989246645011,0,0,0,0,0,33
0,107,6.48,0.0684665441513062,-0.000158987924805842,0,0,0,0,0,33
0,108,6.54,0.0660034194588661,-0.000199195827008225,0,0,0,0,0,33
0,109,6.6,0.0650724694132805,-0.000218159984797239,0,0,0,0,0,33
0,110,6.66,0.0613098964095116,-0.000277129758615047,0,0,0,0,0,33
0,111,6.72,0.0642966851592064,-0.000241270958213136,0,0,0,0,0,33
0,112,6.78,0.0674386247992516,-0.000206131837330759,0,0,0,0,0,33
0,113,6.84,0.0715503096580505,-0.000150970459799282,0,0,0,0,0,33
0,114,6.9,0.0717054605484009,-0.000158758411998861,0,0,0,0,0,33
0,115,6.96,0.0678847059607506,-0.000218957444303669,0,0,0,0,0,33
0,116,7.02,0.070309042930603,-0.000190151375136338,0,0,0,0,0,33
0,117,7.08,0.0740328282117844,-0.000140930162160657,0,0,0,0,0,33
0,118,7.14,0.0683113858103752,-0.00023369696282316,0,0,0,0,0,33
0,119,7.2,0.0731988549232483,-0.000172093612491153,0,0,0,0,0,33
0,120,7.26,0.0729467272758484,-0.000182701871381141,0,0,0,0,0,33
0,121,7.32,0.0713175684213638,-0.000212643833947368,0,0,0,0,0,33
0,122,7.38,0.0739358589053154,-0.000184444623300806,0,0,0,0,0,33
0,123,7.44,0.0757783576846123,-0.000164360128110275,0,0,0,0,0,33
0,124,7.5,0.0718606188893318,-0.00023054210760165,0,0,0,0,0,33
0,125,7.56,0.0739552527666092,-0.000207956283702515,0,0,0,0,0,33
0,126,7.62,0.0792887955904007,-0.000137043971335515,0,0,0,0,0,33
0,127,7.68,0.0763408020138741,-0.000189521189895459,0,0,0,0,0,33
0,128,7.74,0.073819488286972,-0.000232098143897019,0,0,0,0,0,33
0,129,7.8,0.0751965120434761,-0.000219050809391774,0,0,0,0,0,33
0,130,7.86,0.0748280137777328,-0.000227737356908619,0,0,0,0,0,33
0,131,7.92,0.0844865813851357,-0.000100018158263993,0,0,0,0,0,33
0,132,7.98,0.0811894834041595,-0.000145267607877031,0,0,0,0,0,33
0,133,8.04,0.0766317248344421,-0.00022322875156533,0,0,0,0,0,33
0,134,8.1,0.0809179544448853,-0.000173237305716611,0,0,0,0,0,33
0,135,8.16,0.0773299336433411,-0.000230892226682045,0,0,0,0,0,33
0,136,8.22,0.0807046145200729,-0.000189038823009469,0,0,0,0,0,33
0,137,8.28,0.0812670588493347,-0.000187731755431741,0,0,0,0,0,33
0,138,8.34,0.0790366679430008,-0.000229308949201368,0,0,0,0,0,33
0,139,8.4,0.0863290801644325,-0.000122199417091906,0,0,0,0,0,33
0,140,8.46,0.0890249460935593,-9.98431059997529E-05,0,0,0,0,0,33
0,141,8.52,0.0842926353216171,-0.000175999259226955,0,0,0,0,0,33
0,142,8.58,0.0859799757599831,-0.000159260234795511,0,0,0,0,0,33
0,143,8.64,0.0917789936065674,-7.95874439063482E-05,0,0,0,0,0,33
0,144,8.7,0.0938154384493828,-5.91178250033408E-05,0,0,0,0,0,33
0,145,8.76,0.0870078951120377,-0.000163181437528692,0,0,0,0,0,33
0,146,8.82,0.0892964750528336,-0.000140428339364007,0,0,0,0,0,33
0,147,8.88,0.0870272889733315,-0.000180908537004143,0,0,0,0,0,33
0,148,8.94,0.0870078951120377,-0.000184008938958868,0,0,0,0,0,33
0,149,9,0.0883849188685417,-0.000172315354575403,0,0,0,0,0,33
0,150,9.06,0.0927293375134468,-0.000116337054350879,0,0,0,0,0,33
0,151,9.12,0.0860963463783264,-0.000222975897486322,0,0,0,0,0,33
0,152,9.18,0.0912553369998932,-0.000156050911755301,0,0,0,0,0,33
0,153,9.24,0.092263862490654,-0.000145835554576479,0,0,0,0,0,33
0,154,9.3,0.095871277153492,-0.00010016598389484,0,0,0,0,0,33
0,155,9.36,0.0910419970750809,-0.000182332310942002,0,0,0,0,0,33
0,156,9.42,0.0894516259431839,-0.000212394879781641,0,0,0,0,0,33
0,157,9.48,0.0993041470646858,-7.33360793674365E-05,0,0,0,0,0,33
0,158,9.54,0.0961428061127663,-0.000128372979816049,0,0,0,0,0,33
0,159,9.6,0.0987223014235497,-0.000102795675047673,0,0,0,0,0,33
0,160,9.66,0.0997308269143105,-9.17439538170584E-05,0,0,0,0,0,33
0,161,9.72,0.0993235409259796,-0.000105242535937577,0,0,0,0,0,33
0,162,9.78,0.0994786992669106,-0.000109183194581419,0,0,0,0,0,33
0,163,9.84,0.0961040183901787,-0.000160668438184075,0,0,0,0,0,33
0,164,9.9,0.0993235409259796,-0.000127594961668365,0,0,0,0,0,33
0,165,9.96,0.100622981786728,-0.000114897724415641,0,0,0,0,0,33
0,166,10.02,0.0972483083605766,-0.000170315848663449,0,0,0,0,0,33
0,167,10.08,0.0993041470646858,-0.00014210885274224,0,0,0,0,0,33
0,168,10.14,0.0996726453304291,-0.000150725390994921,0,0,0,0,0,33
0,169,10.2,0.104754060506821,-8.68385541252792E-05,0,0,0,0,0,33
0,170,10.26,0.103803716599941,-0.000105931081634481,0,0,0,0,0,33
0,171,10.32,0.104172214865685,-0.000113886300823651,0,0,0,0,0,33
0,172,10.38,0.107003845274448,-7.6778800575994E-05,0,0,0,0,0,33
0,173,10.44,0.101204827427864,-0.000168841506820172,0,0,0,0,0,33
0,174,10.5,0.106402613222599,-9.86527375061996E-05,0,0,0,0,0,33
0,175,10.56,0.104695878922939,-0.000132990506244823,0,0,0,0,0,33
0,176,10.62,0.109176054596901,-7.85954689490609E-05,0,0,0,0,0,33
0,177,10.68,0.107100822031498,-0.000113894086098298,0,0,0,0,0,33
0,178,10.74,0.10680989921093,-0.000127310981042683,0,0,0,0,0,33
0,179,10.8,0.107430532574654,-0.000126206199638546,0,0,0,0,0,33
0,180,10.86,0.104734666645527,-0.000168985439813696,0,0,0,0,0,33
0,181,10.92,0.106984451413155,-0.000141393087687902,0,0,0,0,0,33
0,182,10.98,0.114509604871273,-4.62027492176276E-05,0,0,0,0,0,33
0,183,11.04,0.106422007083893,-0.000170381972566247,0,0,0,0,0,33
0,184,11.1,0.109990634024143,-0.000123568723211065,0,0,0,0,0,33
0,185,11.16,0.110940977931023,-0.000124443991808221,0,0,0,0,0,33
0,186,11.22,0.112376183271408,-0.000103328617115039,0,0,0,0,0,33
0,187,11.28,0.116914547979832,-5.14621424372308E-05,0,0,0,0,0,33
0,188,11.34,0.114509604871273,-9.16155768209137E-05,0,0,0,0,0,33
0,189,11.4,0.114955678582191,-9.7590746008791E-05,0,0,0,0,0,33
0,190,11.46,0.118175201117992,-5.38156418770086E-05,0,0,0,0,0,33
0,191,11.52,0.119009174406528,-5.36794905201532E-05,0,0,0,0,0,33
0,192,11.58,0.117341227829456,-8.27267358545214E-05,0,0,0,0,0,33
0,193,11.64,0.116177543997765,-0.00010559653310338,0,0,0,0,0,33
0,194,11.7,0.119552224874496,-6.49062712909654E-05,0,0,0,0,0,33
0,195,11.76,0.11770973354578,-9.94229776551947E-05,0,0,0,0,0,33
0,196,11.82,0.117496386170387,-0.000113668458652683,0,0,0,0,0,33
0,197,11.88,0.11906736344099,-9.33077608351596E-05,0,0,0,0,0,33
0,198,11.94,0.119746178388596,-9.40896716201678E-05,0,0,0,0,0,33
0,199,12,0.121452912688255,-7.74945801822469E-05,0,0,0,0,0,33
0,200,12.06,0.122015357017517,-7.46236983104609E-05,0,0,0,0,0,33
0,201,12.12,0.123217828571796,-6.74737239023671E-05,0,0,0,0,0,33
0,202,12.18,0.120037093758583,-0.000119736985652708,0,0,0,0,0,33
0,203,12.24,0.122849330306053,-8.83751417859457E-05,0,0,0,0,0,33
0,204,12.3,0.124711222946644,-6.93370748194866E-05,0,0,0,0,0,33
0,205,12.36,0.123993620276451,-8.73403550940566E-05,0,0,0,0,0,33
0,206,12.42,0.124750010669231,-8.63133973325603E-05,0,0,0,0,0,33
0,207,12.48,0.125273674726486,-8.61377702676691E-05,0,0,0,0,0,33
0,208,12.54,0.125351250171661,-8.79126964719035E-05,0,0,0,0,0,33
0,209,12.6,0.126631304621696,-8.29512282507494E-05,0,0,0,0,0,33
0,210,12.66,0.126805856823921,-8.52782832225785E-05,0,0,0,0,0,33
0,211,12.72,0.12785317003727,-7.98373366706073E-05,0,0,0,0,0,33
0,212,12.78,0.128570765256882,-7.72103157942183E-05,0,0,0,0,0,33
0,213,12.84,0.128881081938744,-8.03467337391339E-05,0,0,0,0,0,33
0,214,12.9,0.129094421863556,-8.16569445305504E-05,0,0,0,0,0,33
0,215,12.96,0.129870221018791,-8.13360020401888E-05,0,0,0,0,0,33
0,216,13.02,0.130393877625465,-7.99041736172512E-05,0,0,0,0,0,33
0,217,13.08,0.131363615393639,-7.93318249634467E-05,0,0,0,0,0,33
0,218,13.14,0.132042422890663,-7.74978470872156E-05,0,0,0,0,0,33
0,219,13.2,0.13252729177475,-7.25340432836674E-05,0,0,0,0,0,33
0,220,13.26,0.132934585213661,-7.69830076023936E-05,0,0,0,0,0,33
0,221,13.32,0.133438840508461,-7.4739487899933E-05,0,0,0,0,0,33
0,222,13.38,0.133904322981834,-7.70925835240632E-05,0,0,0,0,0,33
0,223,13.44,0.134602531790733,-7.55239816498943E-05,0,0,0,0,0,33
0,224,13.5,0.135320127010345,-7.18816590961069E-05,0,0,0,0,0,33
0,225,13.56,0.135979548096657,-7.06262362655252E-05,0,0,0,0,0,33
0,226,13.62,0.136386841535568,-7.29039529687725E-05,0,0,0,0,0,33
0,227,13.68,0.136910498142242,-7.33402994228527E-05,0,0,0,0,0,33
0,228,13.74,0.13780266046524,-7.0919981226325E-05,0,0,0,0,0,33
0,229,13.8,0.138326317071915,-7.07731087459251E-05,0,0,0,0,0,33
0,230,13.86,0.139567568898201,-6.41354126855731E-05,0,0,0,0,0,33
0,231,13.92,0.140130028128624,-6.58283461234532E-05,0,0,0,0,0,33
0,232,13.98,0.139955475926399,-7.17736402293667E-05,0,0,0,0,0,33
0,233,14.04,0.140673071146011,-6.8072258727625E-05,0,0,0,0,0,33
0,234,14.1,0.141507044434547,-6.69811925035901E-05,0,0,0,0,0,33
0,235,14.16,0.142244040966034,-6.17150944890454E-05,0,0,0,0,0,33
0,236,14.22,0.14257375895977,-6.64236140437424E-05,0,0,0,0,0,33
0,237,14.28,0.143349543213844,-6.5258725953754E-05,0,0,0,0,0,33
0,238,14.34,0.143679261207581,-6.69108630972914E-05,0,0,0,0,0,33
0,239,14.4,0.144377470016479,-6.21335711912252E-05,0,0,0,0,0,33
0,240,14.46,0.144901126623154,-6.02323671046179E-05,0,0,0,0,0,33
0,241,14.52,0.145366594195366,-6.35727847111411E-05,0,0,0,0,0,33
0,242,14.58,0.146064803004265,-6.24514068476856E-05,0,0,0,0,0,33
0,243,14.64,0.146549671888351,-6.32467854302377E-05,0,0,0,0,0,33
0,244,14.7,0.147635772824287,-6.01255160290748E-05,0,0,0,0,0,33
0,245,14.76,0.148333981633186,-5.71433483855799E-05,0,0,0,0,0,33
0,246,14.82,0.148566722869873,-5.76912134420127E-05,0,0,0,0,0,33
0,247,14.88,0.148974016308784,-6.1112834373489E-05,0,0,0,0,0,33
0,248,14.94,0.149788588285446,-5.79993393330369E-05,0,0,0,0,0,33
0,249,15,0.150215268135071,-5.97435646341182E-05,0,0,0,0,0,33
0,250,15.06,0.151068642735481,-5.5179978517117E-05,0,0,0,0,0,33
0,251,15.12,0.151359558105469,-5.66409471502993E-05,0,0,0,0,0,33
0,252,15.18,0.15201897919178,-5.57185157958884E-05,0,0,0,0,0,33
0,253,15.24,0.152562037110329,-5.5920951126609E-05,0,0,0,0,0,33
0,254,15.3,0.15312448143959,-5.74751757085323E-05,0,0,0,0,0,33
0,255,15.36,0.15432696044445,-5.18578235642053E-05,0,0,0,0,0,33
0,256,15.42,0.154656663537025,-5.39777865924407E-05,0,0,0,0,0,33
0,257,15.48,0.155296683311462,-5.25933610333595E-05,0,0,0,0,0,33
0,258,15.54,0.155393660068512,-5.62869718123693E-05,0,0,0,0,0,33
0,259,15.6,0.156576737761498,-5.23917005921248E-05,0,0,0,0,0,33
0,260,15.66,0.156848266720772,-5.1022430852754E-05,0,0,0,0,0,33
0,261,15.72,0.157682240009308,-4.81739261886105E-05,0,0,0,0,0,33
0,262,15.78,0.15824468433857,-5.2277075155871E-05,0,0,0,0,0,33
0,263,15.84,0.158593788743019,-5.25832583662122E-05,0,0,0,0,0,33
0,264,15.9,0.159272611141205,-5.25630530319177E-05,0,0,0,0,0,33
0,265,15.96,0.160222947597504,-4.69476435682736E-05,0,0,0,0,0,33
0,266,16.02,0.160727202892303,-4.73987565783318E-05,0,0,0,0,0,33
0,267,16.08,0.161037519574165,-4.86907047161367E-05,0,0,0,0,0,33
0,268,16.14,0.161774531006813,-4.81067072541919E-05,0,0,0,0,0,33
0,269,16.2,0.162647292017937,-4.74550979561172E-05,0,0,0,0,0,33
0,270,16.26,0.163190335035324,-4.33706009062007E-05,0,0,0,0,0,33
0,271,16.32,0.163384288549423,-4.68571124656592E-05,0,0,0,0,0,33
0,272,16.38,0.164315238595009,-4.53110478702001E-05,0,0,0,0,0,33
0,273,16.44,0.164489790797234,-4.96407265018206E-05,0,0,0,0,0,33
0,274,16.5,0.16557589173317,-4.66344681626651E-05,0,0,0,0,0,33
0,275,16.56,0.165905594825745,-4.46201956947334E-05,0,0,0,0,0,33
0,276,16.62,0.166545629501343,-4.43357712356374E-05,0,0,0,0,0,33
0,277,16.68,0.166952908039093,-4.60306546301581E-05,0,0,0,0,0,33
0,278,16.74,0.167980834841728,-4.51828236691654E-05,0,0,0,0,0,33
0,279,16.8,0.168135985732079,-4.56172310805414E-05,0,0,0,0,0,33
0,280,16.86,0.169066935777664,-4.35691508755554E-05,0,0,0,0,0,33
0,281,16.92,0.169784545898438,-4.11810869991314E-05,0,0,0,0,0,33
0,282,16.98,0.170172438025475,-4.25087819166947E-05,0,0,0,0,0,33
0,283,17.04,0.170676693320274,-4.36025693488773E-05,0,0,0,0,0,33
0,284,17.1,0.171219751238823,-4.39153554907534E-05,0,0,0,0,0,33
0,285,17.16,0.172053724527359,-4.05302562285215E-05,0,0,0,0,0,33
0,286,17.22,0.172771334648132,-3.75170056940988E-05,0,0,0,0,0,33
0,287,17.28,0.17296527326107,-4.00076496589463E-05,0,0,0,0,0,33
0,288,17.34,0.173450142145157,-4.32353845098987E-05,0,0,0,0,0,33
0,289,17.4,0.174303516745567,-4.25184989580885E-05,0,0,0,0,0,33
0,290,17.46,0.174284115433693,-4.68730431748554E-05,0,0,0,0,0,33
0,291,17.52,0.175913274288177,-3.56647615262773E-05,0,0,0,0,0,33
0,292,17.58,0.176592081785202,-3.51755697920453E-05,0,0,0,0,0,33
0,293,17.64,0.176766633987427,-3.78196928068064E-05,0,0,0,0,0,33
0,294,17.7,0.177426055073738,-3.72255890397355E-05,0,0,0,0,0,33
0,295,17.76,0.177697584033012,-3.96350260416511E-05,0,0,0,0,0,33
0,296,17.82,0.178512170910835,-3.91831345041282E-05,0,0,0,0,0,33
0,297,17.88,0.178803086280823,-4.11076507589314E-05,0,0,0,0,0,33
0,298,17.94,0.179830998182297,-3.61026650352869E-05,0,0,0,0,0,33
0,299,18,0.18064558506012,-3.52855313394684E-05,0,0,0,0,0,33
0,300,18.06,0.181149840354919,-3.67616557923611E-05,0,0,0,0,0,33
0,301,18.12,0.181770473718643,-3.4035158023471E-05,0,0,0,0,0,33
0,302,18.18,0.181848049163818,-3.77326541638467E-05,0,0,0,0,0,33
0,303,18.24,0.182391107082367,-3.78515542251989E-05,0,0,0,0,0,33
0,304,18.3,0.183690547943115,-3.17586091114208E-05,0,0,0,0,0,33
0,305,18.36,0.184311181306839,-3.34317301167175E-05,0,0,0,0,0,33
0,306,18.42,0.18471847474575,-3.31119517795742E-05,0,0,0,0,0,33
0,307,18.48,0.185125768184662,-3.43063693435397E-05,0,0,0,0,0,33
0,308,18.54,0.185668811202049,-3.67993452528026E-05,0,0,0,0,0,33
0,309,18.6,0.186231255531311,-3.60509875463322E-05,0,0,0,0,0,33
0,310,18.66,0.187181606888771,-3.2783231290523E-05,0,0,0,0,0,33
0,311,18.72,0.187860414385796,-2.96984871965833E-05,0,0,0,0,0,33
0,312,18.78,0.188054367899895,-3.52202550857328E-05,0,0,0,0,0,33
0,313,18.84,0.188539236783981,-3.4541058994364E-05,0,0,0,0,0,33
0,314,18.9,0.189470171928406,-3.09476927213836E-05,0,0,0,0,0,33
0,315,18.96,0.189819276332855,-3.16292207571678E-05,0,0,0,0,0,33
0,316,19.02,0.190284758806229,-3.24424690916203E-05,0,0,0,0,0,33
0,317,19.08,0.19104115664959,-3.09259339701384E-05,0,0,0,0,0,33
0,318,19.14,0.191681176424026,-3.22641208185814E-05,0,0,0,0,0,33
0,319,19.2,0.192282408475876,-3.07153386529535E-05,0,0,0,0,0,33
0,320,19.26,0.193135783076286,-2.81706852547359E-05,0,0,0,0,0,33
0,321,19.32,0.19375641644001,-3.05175635730848E-05,0,0,0,0,0,33
0,322,19.38,0.193775802850723,-3.20737308356911E-05,0,0,0,0,0,33
0,323,19.44,0.194939494132996,-2.97750320896739E-05,0,0,0,0,0,33
0,324,19.5,0.195404961705208,-2.81792345049325E-05,0,0,0,0,0,33
0,325,19.56,0.195889830589294,-2.79119085462298E-05,0,0,0,0,0,33
0,326,19.62,0.196335911750793,-3.10561008518562E-05,0,0,0,0,0,33
0,327,19.68,0.196917742490768,-2.99580424325541E-05,0,0,0,0,0,33
0,328,19.74,0.197344437241554,-2.89998642983846E-05,0,0,0,0,0,33
0,329,19.8,0.198663279414177,-2.68095755018294E-05,0,0,0,0,0,33
0,330,19.86,0.198992982506752,-2.72323231911287E-05,0,0,0,0,0,33
0,331,19.92,0.199749380350113,-2.53952312050387E-05,0,0,0,0,0,33
0,332,19.98,0.199904531240463,-2.86186914308928E-05,0,0,0,0,0,33
0,333,20.04,0.20064152777195,-3.00291485473281E-05,0,0,0,0,0,33
0,334,20.1,0.200913056731224,-2.81232823908795E-05,0,0,0,0,0,33
0,335,20.16,0.20199915766716,-2.54643946391298E-05,0,0,0,0,0,33
0,336,20.22,0.202619791030884,-2.4848533939803E-05,0,0,0,0,0,33
0,337,20.28,0.203259825706482,-2.14548872463638E-05,0,0,0,0,0,33
0,338,20.34,0.203958034515381,-2.48687392740976E-05,0,0,0,0,0,33
0,339,20.4,0.204268351197243,-2.49037093453808E-05,0,0,0,0,0,33
0,340,20.46,0.205121710896492,-2.68332769337576E-05,0,0,0,0,0,33
0,341,20.52,0.205800533294678,-2.17960387089988E-05,0,0,0,0,0,33
0,342,20.58,0.206479340791702,-2.23404058488086E-05,0,0,0,0,0,33
0,343,20.64,0.206324189901352,-2.72035704256268E-05,0,0,0,0,0,33
0,344,20.7,0.207410290837288,-2.48236665356671E-05,0,0,0,0,0,33
0,345,20.76,0.208069711923599,-2.38623797486071E-05,0,0,0,0,0,33
0,346,20.82,0.208651557564735,-2.20229558181018E-05,0,0,0,0,0,33
0,347,20.88,0.209155812859535,-2.42583173530875E-05,0,0,0,0,0,33
0,348,20.94,0.209466129541397,-2.59870030276943E-05,0,0,0,0,0,33
0,349,21,0.210319504141808,-2.29749184654793E-05,0,0,0,0,0,33
0,350,21.06,0.211056500673294,-2.25067087740172E-05,0,0,0,0,0,33
