Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,40,41,-1.00181150436401,-0.00225811754353344,0,0,0,0,0,3
0,41,42,-1.00004649162292,-0.00223152060061693,0,0,0,0,0,3
0,42,43,-1.00014352798462,-0.00224979617632926,0,0,0,0,0,3
0,43,44,-1.00132656097412,-0.00218046572990716,0,0,0,0,0,3
0,44,45,-1.00010466575623,-0.00212521129287779,0,0,0,0,0,3
0,45,46,-1.00245141983032,-0.00213784864172339,0,0,0,0,0,3
0,46,47,-0.998805284500122,-0.00214725872501731,0,0,0,0,0,3
0,47,48,-1.00099682807922,-0.00216666189953685,0,0,0,0,0,3
0,48,49,-0.998921632766724,-0.00209565926343203,0,0,0,0,0,3
0,49,50,-1.00107443332672,-0.00211502355523407,0,0,0,0,0,3
0,50,51,-1.00082230567932,-0.0020811555441469,0,0,0,0,0,3
0,51,52,-1.00105500221252,-0.00206606835126877,0,0,0,0,0,3
0,52,53,-0.998145818710327,-0.00198655016720295,0,0,0,0,0,3
0,53,54,-0.999154388904572,-0.00203892728313804,0,0,0,0,0,3
0,54,55,-1.00012409687042,-0.00208434392698109,0,0,0,0,0,3
0,55,56,-0.999968945980072,-0.00207248423248529,0,0,0,0,0,3
0,56,57,-1.00119078159332,-0.00206093583256006,0,0,0,0,0,3
0,57,58,-0.999871969223022,-0.00200148182921112,0,0,0,0,0,3
0,58,59,-1.00091934204102,-0.0020215071272105,0,0,0,0,0,3
0,59,60,-1.00093865394592,-0.00204468215815723,0,0,0,0,0,3
0,60,61,-1.00006592273712,-0.0020554531365633,0,0,0,0,0,3
0,61,62,-0.998456180095673,-0.00203795521520078,0,0,0,0,0,3
0,62,63,-1.00012409687042,-0.00206412421539426,0,0,0,0,0,3
0,63,64,-1.00008535385132,-0.00207625608891249,0,0,0,0,0,3
0,64,65,-1.00024044513702,-0.0020428157877177,0,0,0,0,0,3
0,65,66,-0.999871969223022,-0.00201023067347705,0,0,0,0,0,3
0,66,67,-1.00181150436401,-0.00204487657174468,0,0,0,0,0,3
0,67,68,-1.00008535385132,-0.00200684787705541,0,0,0,0,0,3
0,68,69,-1.00057017803192,-0.00199518259614706,0,0,0,0,0,3
0,69,70,-1.00035679340363,-0.00197589606977999,0,0,0,0,0,3
0,70,71,-0.998766481876373,-0.00192705751396716,0,0,0,0,0,3
0,71,72,-1.00041508674622,-0.00195699837058783,0,0,0,0,0,3
0,72,73,-1.00262606143951,-0.00195972016081214,0,0,0,0,0,3
0,73,74,-0.999193131923676,-0.00189925532322377,0,0,0,0,0,3
0,74,75,-1.00068652629852,-0.00193401775322855,0,0,0,0,0,3
0,75,76,-1.00002717971802,-0.00197426276281476,0,0,0,0,0,3
0,76,77,-1.00082230567932,-0.00199230504222214,0,0,0,0,0,3
0,77,78,-0.999639213085175,-0.0019652028568089,0,0,0,0,0,3
0,78,79,-0.999037981033325,-0.00197500176727772,0,0,0,0,0,3
0,79,80,-0.999736189842224,-0.00200754776597023,0,0,0,0,0,3
0,80,81,-1.00157868862152,-0.00203064503148198,0,0,0,0,0,3
0,81,82,-0.999173760414124,-0.0019881057087332,0,0,0,0,0,3
0,82,83,-1.00012409687042,-0.00204927055165172,0,0,0,0,0,3
0,83,84,-1.00006592273712,-0.00203480548225343,0,0,0,0,0,3
0,84,85,-1.00033748149872,-0.0020222847815603,0,0,0,0,0,3
0,85,86,-1.00060892105103,-0.00211996189318597,0,0,0,0,0,3
0,86,87,-0.998766481876373,-0.00221390603110194,0,0,0,0,0,3
0,87,88,-1.00105500221252,-0.00234000757336617,0,0,0,0,0,3
0,88,89,-0.998766481876373,-0.00229816813953221,0,0,0,0,0,3
0,89,90,-1.00037622451782,-0.00231900997459888,0,0,0,0,0,3
0,90,91,-0.998863458633423,-0.0022993735037744,0,0,0,0,0,3
0,91,92,-0.998941004276276,-0.00228129234164953,0,0,0,0,0,3
0,92,93,-0.99969744682312,-0.00228300341404974,0,0,0,0,0,3
0,93,94,-1.00161755084991,-0.00227394327521324,0,0,0,0,0,3
0,94,95,-0.999581038951874,-0.00221958314068615,0,0,0,0,0,3
0,95,96,-0.997350692749023,-0.00213959836401045,0,0,0,0,0,3
0,96,97,-1.00122964382172,-0.00218240986578166,0,0,0,0,0,3
0,97,98,-1.00035679340363,-0.0021672451402992,0,0,0,0,0,3
0,98,99,-0.999619841575623,-0.00212839990854263,0,0,0,0,0,3
0,99,100,-0.998688876628876,-0.00207485631108284,0,0,0,0,0,3
0,100,101,-0.999561667442322,-0.00206287996843457,0,0,0,0,0,3
0,101,102,-1.00095808506012,-0.00207617832347751,0,0,0,0,0,3
0,102,103,-0.999503493309021,-0.00201038620434701,0,0,0,0,0,3
0,103,104,-0.999736189842224,-0.00201664655469358,0,0,0,0,0,3
0,104,105,-0.99979442358017,-0.00203589419834316,0,0,0,0,0,3
0,105,106,-0.998320400714874,-0.00199973210692406,0,0,0,0,0,3
0,106,107,-1.00008535385132,-0.00199269386939704,0,0,0,0,0,3
0,107,108,-1.00188899040222,-0.00201540230773389,0,0,0,0,0,3
0,108,109,-1.00091934204102,-0.00198110658675432,0,0,0,0,0,3
0,109,110,-1.00161755084991,-0.00204495433717966,0,0,0,0,0,3
0,110,111,-1.00070595741272,-0.00207092892378569,0,0,0,0,0,3
0,111,112,-1.00068652629852,-0.00208811578340828,0,0,0,0,0,3
0,112,113,-1.00322723388672,-0.00210005324333906,0,0,0,0,0,3
0,113,114,-0.998572528362274,-0.00208103889599442,0,0,0,0,0,3
0,114,115,-0.999619841575623,-0.00207026791758835,0,0,0,0,0,3
0,115,116,-1.00010466575623,-0.00205444195307791,0,0,0,0,0,3
0,116,117,-0.999619841575623,-0.0020574361551553,0,0,0,0,0,3
0,117,118,-1.00084173679352,-0.00202695094048977,0,0,0,0,0,3
0,118,119,-1.00128781795502,-0.00201373035088182,0,0,0,0,0,3
0,119,120,-0.99944531917572,-0.00198071752674878,0,0,0,0,0,3
0,120,121,-0.999425888061523,-0.00198950548656285,0,0,0,0,0,3
0,121,122,-0.998902261257172,-0.00197725696489215,0,0,0,0,0,3
0,122,123,-0.999833166599274,-0.00205486989580095,0,0,0,0,0,3
0,123,124,-1.00130712985992,-0.00208376068621874,0,0,0,0,0,3
0,124,125,-1.00070595741272,-0.00205308105796576,0,0,0,0,0,3
0,125,126,-1.00058960914612,-0.00204845401458442,0,0,0,0,0,3
0,126,127,-0.999658644199371,-0.00201236945576966,0,0,0,0,0,3
0,127,128,-1.00111329555511,-0.00206400756724179,0,0,0,0,0,3
0,128,129,-0.998999238014221,-0.0020489206071943,0,0,0,0,0,3
0,129,130,-0.999561667442322,-0.00206812936812639,0,0,0,0,0,3
0,130,131,-0.999833166599274,-0.00203923834487796,0,0,0,0,0,3
0,131,132,-1.00117146968842,-0.0020663405302912,0,0,0,0,0,3
0,132,133,-0.999484062194824,-0.00209604809060693,0,0,0,0,0,3
0,133,134,-1.00024044513702,-0.0021256001200527,0,0,0,0,0,3
0,134,135,-0.998941004276276,-0.00208014459349215,0,0,0,0,0,3
0,135,136,-1.00126838684082,-0.00207454524934292,0,0,0,0,0,3
0,136,137,-1.00022113323212,-0.00205308105796576,0,0,0,0,0,3
0,137,138,-1.00212180614471,-0.00209468719549477,0,0,0,0,0,3
0,138,139,-0.999251365661621,-0.00204036594368517,0,0,0,0,0,3
0,139,140,-0.998475551605225,-0.00202500680461526,0,0,0,0,0,3
0,140,141,-1.00047326087952,-0.00201777438633144,0,0,0,0,0,3
0,141,142,-1.00095808506012,-0.00198328401893377,0,0,0,0,0,3
0,142,143,-0.99985259771347,-0.00198207865469158,0,0,0,0,0,3
0,143,144,-1.00111329555511,-0.00198806682601571,0,0,0,0,0,3
0,144,145,-0.999988317489624,-0.00199704896658659,0,0,0,0,0,3
0,145,146,-0.999600470066071,-0.00203002290800214,0,0,0,0,0,3
0,146,147,-1.00057017803192,-0.00201264163479209,0,0,0,0,0,3
0,147,148,-0.998941004276276,-0.00200058752670884,0,0,0,0,0,3
0,148,149,-0.998165249824524,-0.00197356287389994,0,0,0,0,0,3
0,149,150,-0.999212563037872,-0.00200548698194325,0,0,0,0,0,3
0,150,151,-1.00105500221252,-0.00207450636662543,0,0,0,0,0,3
0,151,152,-1.00150108337402,-0.00205580308102071,0,0,0,0,0,3
0,152,153,-0.999755620956421,-0.00201256386935711,0,0,0,0,0,3
0,153,154,-0.999309539794922,-0.00196920800954103,0,0,0,0,0,3
0,154,155,-1.00039565563202,-0.00196512509137392,0,0,0,0,0,3
0,155,156,-0.999270737171173,-0.00191916397307068,0,0,0,0,0,3
0,156,157,-0.999231934547424,-0.0018766246503219,0,0,0,0,0,3
0,157,158,-0.999251365661621,-0.00185834907460958,0,0,0,0,0,3
0,158,159,-0.999406516551971,-0.00183956802356988,0,0,0,0,0,3
0,159,160,-1.00066721439362,-0.00186219858005643,0,0,0,0,0,3
0,160,161,-0.998805284500122,-0.00187254184857011,0,0,0,0,0,3
0,161,162,-1.00006592273712,-0.00186838116496801,0,0,0,0,0,3
0,162,163,-1.00033748149872,-0.0018888731719926,0,0,0,0,0,3
0,163,164,-1.00041508674622,-0.00191753078252077,0,0,0,0,0,3
0,164,165,-0.999212563037872,-0.00196531950496137,0,0,0,0,0,3
0,165,166,-0.998630702495575,-0.0020173464436084,0,0,0,0,0,3
0,166,167,-1.00117146968842,-0.00206431862898171,0,0,0,0,0,3
0,167,168,-1.00014352798462,-0.00203360011801124,0,0,0,0,0,3
0,168,169,-1.00099682807922,-0.00201563560403883,0,0,0,0,0,3
0,169,170,-1.00041508674622,-0.00198717252351344,0,0,0,0,0,3
0,170,171,-0.998223423957825,-0.00201275828294456,0,0,0,0,0,3
0,171,172,-0.998960435390472,-0.00188416824676096,0,0,0,0,0,3
0,172,173,-1.00072538852692,-0.00189280044287443,0,0,0,0,0,3
0,173,174,-1.00167572498322,-0.00185648270417005,0,0,0,0,0,3
0,174,175,-0.999561667442322,-0.00181818171404302,0,0,0,0,0,3
0,175,176,-0.99954229593277,-0.00179570668842644,0,0,0,0,0,3
0,176,177,-1.00144290924072,-0.00184543954674155,0,0,0,0,0,3
0,177,178,-0.999154388904572,-0.00180904392618686,0,0,0,0,0,3
0,178,179,-0.998650133609772,-0.0018909340724349,0,0,0,0,0,3
0,179,180,-0.998456180095673,-0.00189299485646188,0,0,0,0,0,3
0,180,181,-0.999910771846771,-0.00191889179404825,0,0,0,0,0,3
0,181,182,-1.00148177146912,-0.00196236441843212,0,0,0,0,0,3
0,182,183,-1.00097751617432,-0.00198448938317597,0,0,0,0,0,3
0,183,184,-1.00041508674622,-0.00196080887690187,0,0,0,0,0,3
0,184,185,-1.00053143501282,-0.00189964415039867,0,0,0,0,0,3
0,185,186,-0.997699797153473,-0.00187293067574501,0,0,0,0,0,3
0,186,187,-1.00101625919342,-0.00190224929247051,0,0,0,0,0,3
0,187,188,-0.999736189842224,-0.00188832881394774,0,0,0,0,0,3
0,188,189,-1.00031805038452,-0.00185185542795807,0,0,0,0,0,3
0,189,190,-0.999522864818573,-0.00181915378198028,0,0,0,0,0,3
0,190,191,-0.999522864818573,-0.00181390449870378,0,0,0,0,0,3
0,191,192,-0.99944531917572,-0.00182693067472428,0,0,0,0,0,3
0,192,193,-0.998669505119324,-0.00181701523251832,0,0,0,0,0,3
0,193,194,-1.00091934204102,-0.00185908784624189,0,0,0,0,0,3
0,194,195,-0.999076783657074,-0.00186044885776937,0,0,0,0,0,3
0,195,196,-1.00115203857422,-0.00184707273729146,0,0,0,0,0,3
0,196,197,-1.00064778327942,-0.00182801939081401,0,0,0,0,0,3
0,197,198,-1.00155925750732,-0.00185823242645711,0,0,0,0,0,3
0,198,199,-0.998902261257172,-0.00183999573346227,0,0,0,0,0,3
0,199,200,-0.999736189842224,-0.00182090362068266,0,0,0,0,0,3
