Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
3,5038,1035.700193,-0.914283096790314,-0.000438856048276648,0,0,0,0,0,38
3,5039,1035.920193,-0.906292498111725,4.26311853516381E-05,0,0,0,0,0,38
3,5040,1036.140193,-0.931253492832184,-0.000812580226920545,0,0,0,0,0,38
3,5041,1036.360193,-0.88633531332016,4.47473903477658E-05,0,0,0,0,0,38
3,5042,1036.580193,-0.886955916881561,0.000253738224273548,0,0,0,0,0,38
3,5043,1036.800193,-0.882010281085968,0.000273106939857826,0,0,0,0,0,38
3,5044,1037.020193,-0.920586407184601,-0.000456769892480224,0,0,0,0,0,38
3,5045,1037.240193,-0.927180588245392,-0.0006842814036645,0,0,0,0,0,38
3,5046,1037.460193,-0.899853408336639,-0.000103270263934974,0,0,0,0,0,38
3,5047,1037.680193,-0.914283096790314,-0.000457030517281964,0,0,0,0,0,38
3,5048,1037.900193,-0.901637732982636,-0.000225819545448758,0,0,0,0,0,38
3,5049,1038.120193,-0.874814867973328,0.00020753568969667,0,0,0,0,0,38
3,5050,1038.340193,-0.868899464607239,0.000264000263996422,0,0,0,0,0,38
3,5051,1038.560193,-0.871246218681335,-8.85696426848881E-05,0,0,0,0,0,38
3,5052,1038.780193,-0.884357035160065,-0.000404389924369752,0,0,0,0,0,38
3,5053,1039.000193,-0.912227272987366,-0.000753151427488774,0,0,0,0,0,38
3,5054,1039.220193,-0.859589993953705,0.000277852843282744,0,0,0,0,0,38
3,5055,1039.440193,-0.902025640010834,-0.000798762659542263,0,0,0,0,0,38
3,5056,1039.660193,-0.852355778217316,0.000113380127004348,0,0,0,0,0,38
3,5057,1039.880193,-0.898573398590088,-0.000611451279837638,0,0,0,0,0,38
3,5058,1040.100193,-0.853500068187714,-1.75834084075177E-05,0,0,0,0,0,38
3,5059,1040.320193,-0.852084219455719,0.0002397533680778,0,0,0,0,0,38
3,5060,1040.540193,-0.897293329238892,-0.000785248470492661,0,0,0,0,0,38
3,5061,1040.760193,-0.891979157924652,-0.000837041065096855,0,0,0,0,0,38
3,5062,1040.980193,-0.836471498012543,0.000358175282599404,0,0,0,0,0,38
3,5063,1041.200193,-0.887305021286011,-0.000672611116897315,0,0,0,0,0,38
3,5064,1041.420193,-0.885714650154114,-0.000822262663859874,0,0,0,0,0,38
3,5065,1041.640193,-0.864012002944946,-0.000540013774298131,0,0,0,0,0,38
3,5066,1041.860193,-0.831409454345703,0.00011811046715593,0,0,0,0,0,38
3,5067,1042.080193,-0.829702734947205,0.000314555771183223,0,0,0,0,0,38
3,5068,1042.300193,-0.84409362077713,7.62765121180564E-05,0,0,0,0,0,38
3,5069,1042.520193,-0.830536723136902,0.000240177381783724,0,0,0,0,0,38
3,5070,1042.740193,-0.81471061706543,0.000314061733661219,0,0,0,0,0,38
3,5071,1042.960193,-0.831099152565002,0.000225021620281041,0,0,0,0,0,38
3,5072,1043.180193,-0.824815273284912,0.000254706828854978,0,0,0,0,0,38
3,5073,1043.400193,-0.83334892988205,9.57308220677078E-05,0,0,0,0,0,38
3,5074,1043.620193,-0.806273937225342,0.000436607137089595,0,0,0,0,0,38
3,5075,1043.840193,-0.810909271240234,0.000364590028766543,0,0,0,0,0,38
3,5076,1044.060193,-0.798632383346558,0.000416378694353625,0,0,0,0,0,38
3,5077,1044.280193,-0.820141136646271,-0.000188268575584516,0,0,0,0,0,38
3,5078,1044.500193,-0.855167984962463,-0.000592658296227455,0,0,0,0,0,38
3,5079,1044.720193,-0.79547107219696,0.000296031183097512,0,0,0,0,0,38
3,5080,1044.940193,-0.842580854892731,-0.00072233029641211,0,0,0,0,0,38
3,5081,1045.160193,-0.849621117115021,-0.00061075494159013,0,0,0,0,0,38
3,5082,1045.380193,-0.783523917198181,0.000500381167512387,0,0,0,0,0,38
3,5083,1045.600193,-0.84981507062912,-0.000887861126102507,0,0,0,0,0,38
3,5084,1045.820193,-0.795858979225159,0.000340549304382876,0,0,0,0,0,38
3,5085,1046.040193,-0.791844248771667,3.98925694753416E-05,0,0,0,0,0,38
3,5086,1046.260193,-0.84419059753418,-0.000854814832564443,0,0,0,0,0,38
3,5087,1046.480193,-0.780168652534485,0.000207613498787396,0,0,0,0,0,38
3,5088,1046.700193,-0.839303135871887,-0.000721754564438015,0,0,0,0,0,38
3,5089,1046.920193,-0.77692973613739,0.000180028917384334,0,0,0,0,0,38
3,5090,1047.140193,-0.791126668453217,0.000229728611884639,0,0,0,0,0,38
3,5091,1047.360193,-0.833484709262848,-0.00077232567127794,0,0,0,0,0,38
3,5092,1047.580193,-0.831157326698303,-0.000910338014364243,0,0,0,0,0,38
3,5093,1047.800193,-0.767697811126709,0.000199483227333985,0,0,0,0,0,38
3,5094,1048.020193,-0.763217628002167,0.000509336125105619,0,0,0,0,0,38
3,5095,1048.240193,-0.792600631713867,2.47056832449744E-05,0,0,0,0,0,38
3,5096,1048.460193,-0.810075283050537,-0.000377089309040457,0,0,0,0,0,38
3,5097,1048.680193,-0.794171631336212,-7.02512406860478E-05,0,0,0,0,0,38
3,5098,1048.900193,-0.79572319984436,-0.000148535269545391,0,0,0,0,0,38
3,5099,1049.120193,-0.750591695308685,0.000553325167857111,0,0,0,0,0,38
3,5100,1049.340193,-0.798981487751007,-0.00074252369813621,0,0,0,0,0,38
3,5101,1049.560193,-0.812596619129181,-0.000712496170308441,0,0,0,0,0,38
3,5102,1049.780193,-0.761472105979919,-0.000143026918522082,0,0,0,0,0,38
3,5103,1050.000193,-0.811626851558685,-0.000944757484830916,0,0,0,0,0,38
3,5104,1050.220193,-0.744540572166443,0.000514004204887897,0,0,0,0,0,38
3,5105,1050.440193,-0.80666184425354,-0.000815073784906417,0,0,0,0,0,38
3,5106,1050.660193,-0.725339770317078,0.000595279736444354,0,0,0,0,0,38
3,5107,1050.880193,-0.793357014656067,-0.000501750910189003,0,0,0,0,0,38
3,5108,1051.100193,-0.74091374874115,4.34675530414097E-05,0,0,0,0,0,38
3,5109,1051.320193,-0.787286520004272,-0.000471233215648681,0,0,0,0,0,38
3,5110,1051.540193,-0.751600205898285,-0.000287026108708233,0,0,0,0,0,38
3,5111,1051.760193,-0.739206969738007,0.000400083139538765,0,0,0,0,0,38
3,5112,1051.980193,-0.797565698623657,-0.00101535464636981,0,0,0,0,0,38
3,5113,1052.200193,-0.725766479969025,0.000122899160487577,0,0,0,0,0,38
3,5114,1052.420193,-0.739323377609253,0.000285831396467984,0,0,0,0,0,38
3,5115,1052.640193,-0.753229379653931,8.05013769422658E-07,0,0,0,0,0,38
3,5116,1052.860193,-0.769191205501556,-0.000810168392490596,0,0,0,0,0,38
3,5117,1053.080193,-0.703346192836761,0.000463242526166141,0,0,0,0,0,38
3,5118,1053.300193,-0.700010299682617,0.000540931359864771,0,0,0,0,0,38
3,5119,1053.520193,-0.715584218502045,0.000489496684167534,0,0,0,0,0,38
3,5120,1053.740193,-0.701348483562469,0.000632671173661947,0,0,0,0,0,38
3,5121,1053.960193,-0.750397741794586,-0.000212418221053667,0,0,0,0,0,38
3,5122,1054.180193,-0.75499427318573,-0.000344906671671197,0,0,0,0,0,38
3,5123,1054.400193,-0.741088271141052,-0.000108517990156543,0,0,0,0,0,38
3,5124,1054.620193,-0.733834683895111,-8.44381418119156E-07,0,0,0,0,0,38
3,5125,1054.840193,-0.690933525562286,0.00063346087699756,0,0,0,0,0,38
3,5126,1055.060193,-0.678753674030304,0.000688314961735159,0,0,0,0,0,38
3,5127,1055.280193,-0.697023510932922,0.000101740995887667,0,0,0,0,0,38
3,5128,1055.500193,-0.75483912229538,-0.000909532769583166,0,0,0,0,0,38
3,5129,1055.720193,-0.708408176898956,0.000255656021181494,0,0,0,0,0,38
3,5130,1055.940193,-0.683524787425995,0.00027456961106509,0,0,0,0,0,38
3,5131,1056.160193,-0.742775619029999,-0.00083334936061874,0,0,0,0,0,38
3,5132,1056.380193,-0.709862768650055,0.000124085636343807,0,0,0,0,0,38
3,5133,1056.600193,-0.741049468517303,-0.000862392713315785,0,0,0,0,0,38
3,5134,1056.820193,-0.676290512084961,0.000273114710580558,0,0,0,0,0,38
3,5135,1057.040193,-0.671131551265717,0.000567228358704597,0,0,0,0,0,38
3,5136,1057.260193,-0.735638380050659,-0.000715962203685194,0,0,0,0,0,38
3,5137,1057.480193,-0.709649443626404,-0.000543565431144089,0,0,0,0,0,38
3,5138,1057.700193,-0.675631105899811,7.67783349147066E-05,0,0,0,0,0,38
3,5139,1057.920193,-0.656818270683289,0.000594517274294049,0,0,0,0,0,38
3,5140,1058.140193,-0.709048211574554,-0.000223979543079622,0,0,0,0,0,38
3,5141,1058.360193,-0.688004970550537,0.000159174189320765,0,0,0,0,0,38
3,5142,1058.580193,-0.699137508869171,-9.82209385256283E-05,0,0,0,0,0,38
3,5143,1058.800193,-0.689983189105988,3.05096873489674E-05,0,0,0,0,0,38
3,5144,1059.020193,-0.716980636119843,-0.0007062564836815,0,0,0,0,0,38
3,5145,1059.240193,-0.709455490112305,-0.000504952447954565,0,0,0,0,0,38
3,5146,1059.460193,-0.672159492969513,0.000235536514082924,0,0,0,0,0,38
3,5147,1059.680193,-0.666709542274475,0.000283392320852727,0,0,0,0,0,38
3,5148,1059.900193,-0.642873466014862,0.000390019500628114,0,0,0,0,0,38
3,5149,1060.120193,-0.636162877082825,0.000550341501366347,0,0,0,0,0,38
3,5150,1060.340193,-0.667213797569275,-0.000254847342148423,0,0,0,0,0,38
3,5151,1060.560193,-0.693610012531281,-0.000453031534561887,0,0,0,0,0,38
3,5152,1060.780193,-0.647644519805908,0.000407983898185194,0,0,0,0,0,38
3,5153,1061.000193,-0.687384307384491,-0.000699172611348331,0,0,0,0,0,38
3,5154,1061.220193,-0.661279022693634,0.000107541112811305,0,0,0,0,0,38
3,5155,1061.440193,-0.664362788200378,-0.000412621331634,0,0,0,0,0,38
3,5156,1061.660193,-0.646946310997009,0.00027468241751194,0,0,0,0,0,38
3,5157,1061.880193,-0.685599982738495,-0.000707396247889847,0,0,0,0,0,38
3,5158,1062.100193,-0.621558666229248,0.000539414235390723,0,0,0,0,0,38
3,5159,1062.320193,-0.678540349006653,-0.000533953018020839,0,0,0,0,0,38
3,5160,1062.540193,-0.655324876308441,-0.000424338271841407,0,0,0,0,0,38
3,5161,1062.760193,-0.615740239620209,0.000398079748265445,0,0,0,0,0,38
3,5162,1062.980193,-0.628773510456085,0.000356121308868751,0,0,0,0,0,38
3,5163,1063.200193,-0.626232802867889,0.000361656886525452,0,0,0,0,0,38
3,5164,1063.420193,-0.617253005504608,0.000446250633103773,0,0,0,0,0,38
3,5165,1063.640193,-0.631003856658936,0.000221773399971426,0,0,0,0,0,38
3,5166,1063.860193,-0.609766662120819,0.000493433442898095,0,0,0,0,0,38
3,5167,1064.080193,-0.600651144981384,0.000496557215228677,0,0,0,0,0,38
3,5168,1064.300193,-0.641302466392517,-0.000473470019642264,0,0,0,0,0,38
3,5169,1064.520193,-0.623885989189148,0.000197732690139674,0,0,0,0,0,38
3,5170,1064.740193,-0.609301209449768,6.39060526737012E-05,0,0,0,0,0,38
3,5171,1064.960193,-0.637501120567322,-0.00015279880608432,0,0,0,0,0,38
3,5172,1065.180193,-0.604413747787476,0.000397663505282253,0,0,0,0,0,38
3,5173,1065.400193,-0.637695074081421,-0.000581548199988902,0,0,0,0,0,38
3,5174,1065.620193,-0.597451031208038,0.000432219123467803,0,0,0,0,0,38
3,5175,1065.840193,-0.634533703327179,-0.000593304052017629,0,0,0,0,0,38
3,5176,1066.060193,-0.580946087837219,0.000485182594275102,0,0,0,0,0,38
3,5177,1066.280193,-0.63996422290802,-0.000690058164764196,0,0,0,0,0,38
3,5178,1066.500193,-0.599855959415436,-0.000100741715868935,0,0,0,0,0,38
3,5179,1066.720193,-0.572528779506683,0.00052559666801244,0,0,0,0,0,38
3,5180,1066.940193,-0.633796691894531,-0.000627579516731203,0,0,0,0,0,38
3,5181,1067.160193,-0.574681639671326,0.000323627435136586,0,0,0,0,0,38
3,5182,1067.380193,-0.574235558509827,0.000510114128701389,0,0,0,0,0,38
3,5183,1067.600193,-0.596675217151642,0.000150763822603039,0,0,0,0,0,38
3,5184,1067.820193,-0.609786033630371,-0.000136293179821223,0,0,0,0,0,38
3,5185,1068.040193,-0.626504302024841,-0.000738886476028711,0,0,0,0,0,38
3,5186,1068.260193,-0.612947404384613,-0.000650079804472625,0,0,0,0,0,38
3,5187,1068.480193,-0.617156028747559,-0.000732358952518553,0,0,0,0,0,38
3,5188,1068.700193,-0.605228304862976,-0.0005956458626315,0,0,0,0,0,38
3,5189,1068.920193,-0.619173109531403,-0.00072500278474763,0,0,0,0,0,38
3,5190,1069.140193,-0.612094044685364,-0.00049487326759845,0,0,0,0,0,38
3,5191,1069.360193,-0.558758556842804,0.000507850083522499,0,0,0,0,0,38
3,5192,1069.580193,-0.578890264034271,-0.000316026678774506,0,0,0,0,0,38
3,5193,1069.800193,-0.570725083351135,-0.000205707823624834,0,0,0,0,0,38
3,5194,1070.020193,-0.600554168224335,-0.000734121131245047,0,0,0,0,0,38
3,5195,1070.240193,-0.556004524230957,0.000436821079347283,0,0,0,0,0,38
3,5196,1070.460193,-0.537114083766937,0.000402880104957148,0,0,0,0,0,38
3,5197,1070.680193,-0.596015810966492,-0.000457151123555377,0,0,0,0,0,38
3,5198,1070.900193,-0.533273875713348,0.000643944658804685,0,0,0,0,0,38
3,5199,1071.120193,-0.568358957767487,-0.000414095673477277,0,0,0,0,0,38
3,5200,1071.340193,-0.580403089523315,-0.000216012645978481,0,0,0,0,0,38
3,5201,1071.560193,-0.520919442176819,0.000508935423567891,0,0,0,0,0,38
3,5202,1071.780193,-0.569561421871185,-9.97380702756345E-05,0,0,0,0,0,38
3,5203,1072.000193,-0.510582089424133,0.000722088618203998,0,0,0,0,0,38
3,5204,1072.220193,-0.585115969181061,-0.000813159858807921,0,0,0,0,0,38
3,5205,1072.440193,-0.552901327610016,-0.000380878249416128,0,0,0,0,0,38
3,5206,1072.660193,-0.556489408016205,2.39782384596765E-05,0,0,0,0,0,38
3,5207,1072.880193,-0.54382461309433,-0.000294055498670787,0,0,0,0,0,38
3,5208,1073.100193,-0.533196330070496,-0.000127684426843189,0,0,0,0,0,38
3,5209,1073.320193,-0.501544177532196,0.000715463829692453,0,0,0,0,0,38
3,5210,1073.540193,-0.516633212566376,0.00013025919906795,0,0,0,0,0,38
3,5211,1073.760193,-0.496773064136505,0.000578233390115201,0,0,0,0,0,38
3,5212,1073.980193,-0.499701648950577,0.000436583795817569,0,0,0,0,0,38
3,5213,1074.200193,-0.490818858146667,0.000681456702295691,0,0,0,0,0,38
3,5214,1074.420193,-0.487386018037796,0.000744137621950358,0,0,0,0,0,38
3,5215,1074.640193,-0.560329556465149,-0.000805772549938411,0,0,0,0,0,38
3,5216,1074.860193,-0.562288403511047,-0.000828895252197981,0,0,0,0,0,38
3,5217,1075.080193,-0.546947181224823,-0.000280584150459617,0,0,0,0,0,38
3,5218,1075.300193,-0.47988024353981,0.000629201240371913,0,0,0,0,0,38
3,5219,1075.520193,-0.558913707733154,-0.000682118523400277,0,0,0,0,0,38
3,5220,1075.740193,-0.55390989780426,-0.000742550939321518,0,0,0,0,0,38
3,5221,1075.960193,-0.48519441485405,0.000642874860204756,0,0,0,0,0,38
3,5222,1076.180193,-0.477533489465714,0.000449572777142748,0,0,0,0,0,38
3,5223,1076.400193,-0.546132624149323,-0.000669600209221244,0,0,0,0,0,38
3,5224,1076.620193,-0.501195073127747,0.000320297520374879,0,0,0,0,0,38
3,5225,1076.840193,-0.509806275367737,-0.000380041892640293,0,0,0,0,0,38
3,5226,1077.060193,-0.515547156333923,-4.25538528361358E-05,0,0,0,0,0,38
3,5227,1077.280193,-0.463472336530685,0.000597749894950539,0,0,0,0,0,38
3,5228,1077.500193,-0.504569709300995,9.4699949841015E-05,0,0,0,0,0,38
3,5229,1077.720193,-0.467079728841782,0.000340479280566797,0,0,0,0,0,38
3,5230,1077.940193,-0.50654798746109,-2.74914491456002E-05,0,0,0,0,0,38
3,5231,1078.160193,-0.513821005821228,-0.000647282809950411,0,0,0,0,0,38
3,5232,1078.380193,-0.469271332025528,0.000118161035061348,0,0,0,0,0,38
3,5233,1078.600193,-0.463724464178085,0.000600029481574893,0,0,0,0,0,38
3,5234,1078.820193,-0.515973806381226,-0.000503874907735735,0,0,0,0,0,38
3,5235,1079.040193,-0.517273247241974,-0.000670751673169434,0,0,0,0,0,38
3,5236,1079.260193,-0.51399552822113,-0.000570901029277593,0,0,0,0,0,38
3,5237,1079.480193,-0.495105117559433,-0.000545179820619524,0,0,0,0,0,38
3,5238,1079.700193,-0.502164781093597,-0.000657128635793924,0,0,0,0,0,38
3,5239,1079.920193,-0.504647314548492,-0.000501342467032373,0,0,0,0,0,38
3,5240,1080.140193,-0.493456542491913,-0.000236517284065485,0,0,0,0,0,38
3,5241,1080.360193,-0.453891336917877,0.000441753712948412,0,0,0,0,0,38
3,5242,1080.580193,-0.43647488951683,0.000635623757261783,0,0,0,0,0,38
3,5243,1080.800193,-0.435912430286407,0.000406101084081456,0,0,0,0,0,38
3,5244,1081.020193,-0.495880901813507,-0.000612509378697723,0,0,0,0,0,38
3,5245,1081.240193,-0.444872796535492,0.000456127570942044,0,0,0,0,0,38
3,5246,1081.460193,-0.489403069019318,-0.000690871209371835,0,0,0,0,0,38
3,5247,1081.680193,-0.424993216991425,0.000624583743046969,0,0,0,0,0,38
3,5248,1081.900193,-0.482925236225128,-0.000489940633997321,0,0,0,0,0,38
3,5249,1082.120193,-0.43707612156868,7.46426812838763E-05,0,0,0,0,0,38
3,5250,1082.340193,-0.441595077514648,0.000330862996634096,0,0,0,0,0,38
3,5251,1082.560193,-0.455559283494949,3.65315354429185E-05,0,0,0,0,0,38
3,5252,1082.780193,-0.476117670536041,-0.000640825252048671,0,0,0,0,0,38
3,5253,1083.000193,-0.473790317773819,-0.00065473624272272,0,0,0,0,0,38
3,5254,1083.220193,-0.466769427061081,-0.000379454490030184,0,0,0,0,0,38
3,5255,1083.440193,-0.436455488204956,0.000232082122238353,0,0,0,0,0,38
3,5256,1083.660193,-0.466478496789932,-0.000539107364602387,0,0,0,0,0,38
3,5257,1083.880193,-0.454899847507477,-0.000243811184191145,0,0,0,0,0,38
3,5258,1084.100193,-0.453581005334854,-0.000266264745732769,0,0,0,0,0,38
3,5259,1084.320193,-0.414326101541519,0.000437859736848623,0,0,0,0,0,38
3,5260,1084.540193,-0.408371925354004,0.000492324761580676,0,0,0,0,0,38
3,5261,1084.760193,-0.399004280567169,0.000572040386032313,0,0,0,0,0,38
3,5262,1084.980193,-0.444620668888092,-0.000560510612558573,0,0,0,0,0,38
3,5263,1085.200193,-0.449372351169586,-0.000528327946085483,0,0,0,0,0,38
3,5264,1085.420193,-0.417623221874237,-0.000186938166734762,0,0,0,0,0,38
3,5265,1085.640193,-0.416517704725266,0.000187330602784641,0,0,0,0,0,38
3,5266,1085.860193,-0.435699075460434,-0.000560242217034101,0,0,0,0,0,38
3,5267,1086.080193,-0.38323637843132,0.000462285563116893,0,0,0,0,0,38
3,5268,1086.300193,-0.390955477952957,0.000484801363199949,0,0,0,0,0,38
3,5269,1086.520193,-0.389908164739609,0.000465487100882456,0,0,0,0,0,38
3,5270,1086.740193,-0.420881539583206,-0.000119526921480428,0,0,0,0,0,38
3,5271,1086.960193,-0.422627061605453,-0.000210500409593806,0,0,0,0,0,38
3,5272,1087.180193,-0.402844429016113,0.000147647864650935,0,0,0,0,0,38
3,5273,1087.400193,-0.368787318468094,0.000588522641919553,0,0,0,0,0,38
3,5274,1087.620193,-0.373189926147461,0.000328672875184566,0,0,0,0,0,38
3,5275,1087.840193,-0.371851682662964,0.000283166678855196,0,0,0,0,0,38
3,5276,1088.060193,-0.400846779346466,-0.0003533442504704,0,0,0,0,0,38
3,5277,1088.280193,-0.40080800652504,-2.57253523159307E-05,0,0,0,0,0,38
3,5278,1088.500193,-0.364171385765076,0.000542195630259812,0,0,0,0,0,38
3,5279,1088.720193,-0.386843800544739,-0.000223687791731209,0,0,0,0,0,38
3,5280,1088.940193,-0.36851578950882,0.000423629797296599,0,0,0,0,0,38
3,5281,1089.160193,-0.409613192081451,-0.000550645345356315,0,0,0,0,0,38
3,5282,1089.380193,-0.372705042362213,-6.35252872598358E-05,0,0,0,0,0,38
3,5283,1089.600193,-0.369097650051117,0.000305274035781622,0,0,0,0,0,38
3,5284,1089.820193,-0.395784765481949,-0.000273294135695323,0,0,0,0,0,38
3,5285,1090.040193,-0.399702489376068,-0.000525546551216394,0,0,0,0,0,38
3,5286,1090.260193,-0.391091257333755,-0.000519267981871963,0,0,0,0,0,38
3,5287,1090.480193,-0.395008981227875,-0.000500471098348498,0,0,0,0,0,38
3,5288,1090.700193,-0.364055007696152,-0.000162232259754092,0,0,0,0,0,38
3,5289,1090.920193,-0.37173530459404,-0.000331057963194326,0,0,0,0,0,38
3,5290,1091.140193,-0.389888763427734,-0.000537247920874506,0,0,0,0,0,38
3,5291,1091.360193,-0.376021564006805,-0.000163165881531313,0,0,0,0,0,38
3,5292,1091.580193,-0.371890485286713,-0.000117616895295214,0,0,0,0,0,38
3,5293,1091.800193,-0.34656098484993,0.000313960597850382,0,0,0,0,0,38
3,5294,1092.020193,-0.338958233594894,0.000105907274701167,0,0,0,0,0,38
3,5295,1092.240193,-0.373674780130386,-0.000336212338879704,0,0,0,0,0,38
3,5296,1092.460193,-0.321289658546448,0.000383429694920778,0,0,0,0,0,38
3,5297,1092.680193,-0.35053688287735,0.000111139437649399,0,0,0,0,0,38
3,5298,1092.900193,-0.358779639005661,-0.000442528282292187,0,0,0,0,0,38
3,5299,1093.120193,-0.317352533340454,0.000527211057487875,0,0,0,0,0,38
3,5300,1093.340193,-0.342643231153488,0.000116309362056199,0,0,0,0,0,38
3,5301,1093.560193,-0.361397922039032,-0.000465339748188853,0,0,0,0,0,38
3,5302,1093.780193,-0.333741068840027,-0.000133200563141145,0,0,0,0,0,38
3,5303,1094.000193,-0.314947575330734,0.00045841492828913,0,0,0,0,0,38
3,5304,1094.220193,-0.332616180181503,0.000135685855639167,0,0,0,0,0,38
3,5305,1094.440193,-0.337736368179321,-1.46290460634191E-06,0,0,0,0,0,38
3,5306,1094.660193,-0.33265495300293,6.58899953123182E-05,0,0,0,0,0,38
3,5307,1094.880193,-0.302205264568329,0.000513062812387943,0,0,0,0,0,38
3,5308,1095.100193,-0.309187352657318,8.2150538219139E-05,0,0,0,0,0,38
3,5309,1095.320193,-0.324412196874619,-0.000254322192631662,0,0,0,0,0,38
3,5310,1095.540193,-0.32832995057106,-3.9597387512913E-05,0,0,0,0,0,38
3,5311,1095.760193,-0.303756833076477,0.000368048291420564,0,0,0,0,0,38
3,5312,1095.980193,-0.329183310270309,-0.000453288259450346,0,0,0,0,0,38
3,5313,1096.200193,-0.296406239271164,0.000412010122090578,0,0,0,0,0,38
3,5314,1096.420193,-0.311495333909988,-0.000234385515796021,0,0,0,0,0,38
3,5315,1096.640193,-0.302651345729828,0.000220260160858743,0,0,0,0,0,38
3,5316,1096.860193,-0.29025810956955,0.000112707144580781,0,0,0,0,0,38
3,5317,1097.080193,-0.30447444319725,0.000128567015053704,0,0,0,0,0,38
3,5318,1097.300193,-0.326642602682114,-0.000530685356352478,0,0,0,0,0,38
3,5319,1097.520193,-0.27739942073822,0.000493133906275034,0,0,0,0,0,38
3,5320,1097.740193,-0.306452691555023,-2.89268900814932E-05,0,0,0,0,0,38
3,5321,1097.960193,-0.316712498664856,-0.000330641720211133,0,0,0,0,0,38
3,5322,1098.180193,-0.318535625934601,-0.000559541978873312,0,0,0,0,0,38
3,5323,1098.400193,-0.311650484800339,-0.000510137935634702,0,0,0,0,0,38
3,5324,1098.620193,-0.262446105480194,0.000341895269230008,0,0,0,0,0,38
3,5325,1098.840193,-0.258877456188202,0.000521908863447607,0,0,0,0,0,38
3,5326,1099.060193,-0.260312676429749,0.000315792829496786,0,0,0,0,0,38
3,5327,1099.280193,-0.283974230289459,-0.000243651695200242,0,0,0,0,0,38
3,5328,1099.500193,-0.303776234388351,-0.000462546653579921,0,0,0,0,0,38
3,5329,1099.720193,-0.303892612457275,-0.000548482465092093,0,0,0,0,0,38
3,5330,1099.940193,-0.2899090051651,-0.000156863941811025,0,0,0,0,0,38
3,5331,1100.160193,-0.253078460693359,0.000466062832856551,0,0,0,0,0,38
