Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,38,5.672628,0.398254305124283,-3.22547819564534E-08,0,0,0,0,0,38
0,39,5.81808,0.396586358547211,-1.27210364464503E-09,0,0,0,0,0,38
0,40,5.963532,0.395170539617538,1.59262221188783E-08,0,0,0,0,0,38
0,41,6.108984,0.393735319375992,-8.86768134478189E-08,0,0,0,0,0,38
0,42,6.254436,0.392358303070068,-8.19500769466686E-08,0,0,0,0,0,38
0,43,6.399888,0.391000658273697,-7.30939930804198E-08,0,0,0,0,0,38
0,44,6.54534,0.389449089765549,-3.95342922843156E-08,0,0,0,0,0,38
0,45,6.690792,0.387955695390701,-6.5425204809344E-08,0,0,0,0,0,38
0,46,6.836244,0.386520504951477,-4.08617317759763E-08,0,0,0,0,0,38
0,47,6.981696,0.385046482086182,-5.46616547580925E-08,0,0,0,0,0,38
0,48,7.127148,0.383708268404007,-7.03768279208816E-08,0,0,0,0,0,38
0,49,7.2726,0.381904542446136,-4.39409255648116E-08,0,0,0,0,0,38
0,50,7.418052,0.380546927452087,-2.5045343576835E-08,0,0,0,0,0,38
0,51,7.563504,0.379286259412766,5.43905809280432E-09,0,0,0,0,0,38
0,52,7.708956,0.377637714147568,-7.18755543971383E-08,0,0,0,0,0,38
0,53,7.854408,0.376260697841644,-1.19056110747806E-07,0,0,0,0,0,38
0,54,7.99986,0.374825477600098,-1.05501428038224E-07,0,0,0,0,0,38
0,55,8.145312,0.373526036739349,-2.01988257231278E-08,0,0,0,0,0,38
0,56,8.290764,0.371955066919327,-7.42190096048034E-08,0,0,0,0,0,38
0,57,8.436216,0.37036469578743,-2.80505734195913E-08,0,0,0,0,0,38
0,58,8.581668,0.368774324655533,-1.99146530377448E-08,0,0,0,0,0,38
0,59,8.72712,0.367474883794785,-3.85027014715433E-08,0,0,0,0,0,38
0,60,8.872572,0.366117238998413,-8.58740065723396E-08,0,0,0,0,0,38
0,61,9.018024,0.364701449871063,1.96165821364502E-08,0,0,0,0,0,38
0,62,9.163476,0.363072276115417,-1.70300982205163E-08,0,0,0,0,0,38
0,63,9.308928,0.361753433942795,-4.92351119874002E-08,0,0,0,0,0,38
0,64,9.45438,0.360298842191696,-1.21656483997867E-07,0,0,0,0,0,38
0,65,9.599832,0.358747243881226,-1.03765252390531E-07,0,0,0,0,0,38
0,66,9.745284,0.357447803020477,-2.76612954763777E-08,0,0,0,0,0,38
0,67,9.890736,0.35595440864563,-7.74344499632207E-08,0,0,0,0,0,38
0,68,10.036188,0.354616194963455,-7.07116072362624E-08,0,0,0,0,0,38
0,69,10.18164,0.352948248386383,-3.76930024970079E-08,0,0,0,0,0,38
0,70,10.327092,0.35162940621376,-4.12587937148601E-08,0,0,0,0,0,38
0,71,10.472544,0.350058436393738,-6.90649599732751E-08,0,0,0,0,0,38
0,72,10.617996,0.34881716966629,1.8421245639999E-09,0,0,0,0,0,38
0,73,10.763448,0.347071647644043,2.39570390192512E-08,0,0,0,0,0,38
0,74,10.9089,0.345810979604721,-1.28492469997354E-08,0,0,0,0,0,38
0,75,11.054352,0.344336986541748,-1.04419235924524E-07,0,0,0,0,0,38
0,76,11.199804,0.342824190855026,-7.74889485910535E-08,0,0,0,0,0,38
0,77,11.345256,0.341408371925354,-9.3644004550697E-08,0,0,0,0,0,38
0,78,11.490708,0.339895606040955,-4.89859743879606E-08,0,0,0,0,0,38
0,79,11.63616,0.338654339313507,-8.33787296983246E-08,0,0,0,0,0,38
0,80,11.781612,0.336966991424561,-5.49964340734732E-08,0,0,0,0,0,38
0,81,11.927064,0.335589975118637,-9.40021465112295E-08,0,0,0,0,0,38
0,82,12.072516,0.33425173163414,-5.95393139235512E-08,0,0,0,0,0,38
0,83,12.217968,0.332816511392593,-2.97672926308223E-08,0,0,0,0,0,38
0,84,12.36342,0.33103221654892,-6.00573057951692E-09,0,0,0,0,0,38
0,85,12.508872,0.329732775688171,-7.30900993062278E-08,0,0,0,0,0,38
0,86,12.654324,0.328472107648849,-7.40788692610295E-08,0,0,0,0,0,38
0,87,12.799776,0.326920539140701,-8.94359075687134E-08,0,0,0,0,0,38
0,88,12.945228,0.32531076669693,-8.24639272423155E-08,0,0,0,0,0,38
0,89,13.09068,0.323972523212433,-7.5935723486964E-08,0,0,0,0,0,38
0,90,13.236132,0.322362780570984,-5.52416814514345E-08,0,0,0,0,0,38
0,91,13.381584,0.321140915155411,-5.18432798912727E-08,0,0,0,0,0,38
0,92,13.527036,0.319608718156815,-8.27753510179718E-08,0,0,0,0,0,38
0,93,13.672488,0.318328678607941,-1.07490642164976E-07,0,0,0,0,0,38
0,94,13.81794,0.316699504852295,-7.2661890726522E-08,0,0,0,0,0,38
0,95,13.963392,0.31536129117012,8.79933566011459E-08,0,0,0,0,0,38
0,96,14.108844,0.313596367835999,-8.01282595830344E-08,0,0,0,0,0,38
0,97,14.254296,0.312355101108551,-8.17281886611454E-08,0,0,0,0,0,38
0,98,14.399748,0.310939282178879,-4.20607086937252E-08,0,0,0,0,0,38
0,99,14.5452,0.309387713670731,-1.20430257766202E-07,0,0,0,0,0,38
0,100,14.690652,0.308068871498108,-8.32775199910429E-08,0,0,0,0,0,38
0,101,14.836104,0.306594878435135,-4.84915894105598E-08,0,0,0,0,0,38
0,102,14.981556,0.305101484060287,2.51168374987287E-09,0,0,0,0,0,38
0,103,15.127008,0.303569287061691,-6.30545002877625E-08,0,0,0,0,0,38
0,104,15.27246,0.302211672067642,-7.50520641190633E-08,0,0,0,0,0,38
0,105,15.417912,0.300815254449844,-1.77502634812754E-08,0,0,0,0,0,38
0,106,15.563364,0.299147307872772,-6.97500937008044E-08,0,0,0,0,0,38
0,107,15.708816,0.297944813966751,-7.9073309677824E-08,0,0,0,0,0,38
0,108,15.854268,0.296218693256378,-9.85995214364266E-08,0,0,0,0,0,38
0,109,15.99972,0.294977426528931,-1.2433862650596E-07,0,0,0,0,0,38
0,110,16.145172,0.293425858020782,-1.23898729498251E-07,0,0,0,0,0,38
0,111,16.290624,0.291913062334061,-1.46068146023026E-07,0,0,0,0,0,38
0,112,16.436076,0.290439069271088,-4.85188387244762E-08,0,0,0,0,0,38
0,113,16.581528,0.289139628410339,-8.10391682648515E-08,0,0,0,0,0,38
0,114,16.72698,0.287801384925842,-1.17148644562803E-07,0,0,0,0,0,38
0,115,16.872432,0.286172240972519,-1.18740793197958E-07,0,0,0,0,0,38
0,116,17.017884,0.284620642662048,-5.38519557835571E-08,0,0,0,0,0,38
0,117,17.163336,0.2830690741539,-3.07015604050775E-08,0,0,0,0,0,38
0,118,17.308788,0.281692057847977,-6.51371436788395E-08,0,0,0,0,0,38
0,119,17.45424,0.28041198849678,-6.81229082033497E-08,0,0,0,0,0,38
0,120,17.599692,0.278996199369431,-1.66571453519282E-07,0,0,0,0,0,38
0,121,17.745144,0.277231276035309,-1.77588034944165E-07,0,0,0,0,0,38
0,122,17.890596,0.275990009307861,-1.2163313556357E-07,0,0,0,0,0,38
0,123,18.036048,0.274574190378189,-1.11305574534981E-07,0,0,0,0,0,38
0,124,18.1815,0.273042023181915,-6.77375240343281E-08,0,0,0,0,0,38
0,125,18.326952,0.271626204252243,-1.2174992036762E-07,0,0,0,0,0,38
0,126,18.472404,0.270094007253647,-1.24509895726987E-07,0,0,0,0,0,38
0,127,18.617856,0.26850363612175,-1.05225041124868E-07,0,0,0,0,0,38
0,128,18.763308,0.267184793949127,-7.83297906536973E-08,0,0,0,0,0,38
0,129,18.90876,0.265904754400253,-6.93257788952906E-08,0,0,0,0,0,38
0,130,19.054212,0.264256209135056,-9.92145814393552E-08,0,0,0,0,0,38
0,131,19.199664,0.262859791517258,-7.30550624439275E-08,0,0,0,0,0,38
0,132,19.345116,0.261424571275711,-1.29695095552052E-07,0,0,0,0,0,38
0,133,19.490568,0.259911775588989,-1.37527379706626E-07,0,0,0,0,0,38
0,134,19.63602,0.258786886930466,-6.55925944670344E-08,0,0,0,0,0,38
0,135,19.781472,0.257118940353394,-4.75689994061668E-08,0,0,0,0,0,38
0,136,19.926924,0.255509197711945,-1.30890171590181E-07,0,0,0,0,0,38
0,137,20.072376,0.254151552915573,-1.45593233469299E-07,0,0,0,0,0,38
0,138,20.217828,0.2526775598526,-8.64306741732435E-08,0,0,0,0,0,38
0,139,20.36328,0.251281142234802,-1.07210361477428E-07,0,0,0,0,0,38
0,140,20.508732,0.249904111027718,-9.39087172469044E-08,0,0,0,0,0,38
0,141,20.654184,0.248333141207695,-9.19817892963692E-08,0,0,0,0,0,38
0,142,20.799636,0.247091874480248,-9.97128566382344E-08,0,0,0,0,0,38
0,143,20.945088,0.245501518249512,-1.82290520456263E-07,0,0,0,0,0,38
0,144,21.09054,0.244221463799477,-2.00064974364977E-07,0,0,0,0,0,38
0,145,21.235992,0.242650493979454,-1.13364855280906E-07,0,0,0,0,0,38
0,146,21.381444,0.24117648601532,-1.19137858689555E-07,0,0,0,0,0,38
0,147,21.526896,0.23981885612011,-1.19418132271676E-07,0,0,0,0,0,38
0,148,21.672348,0.238170310854912,-1.53744721842486E-07,0,0,0,0,0,38
0,149,21.8178,0.236812680959702,-7.45966062254411E-08,0,0,0,0,0,38
0,150,21.963252,0.235144734382629,-1.06042527647787E-07,0,0,0,0,0,38
0,151,22.108704,0.233787104487419,-1.50552637023793E-07,0,0,0,0,0,38
0,152,22.254156,0.232390686869621,-7.26502165093734E-08,0,0,0,0,0,38
0,153,22.399608,0.230858504772186,-1.23961015674467E-07,0,0,0,0,0,38
0,154,22.54506,0.229520261287689,-1.67867739264693E-07,0,0,0,0,0,38
0,155,22.690512,0.228104457259178,-1.68802017697089E-07,0,0,0,0,0,38
0,156,22.835964,0.226378321647644,-7.80845468284497E-08,0,0,0,0,0,38
0,157,22.981416,0.225040093064308,-1.19375314966419E-07,0,0,0,0,0,38
0,158,23.126868,0.223663061857224,-1.93750878452192E-07,0,0,0,0,0,38
0,159,23.27232,0.222227856516838,-2.27080903414389E-07,0,0,0,0,0,38
0,160,23.417772,0.220734462141991,-1.58855954168757E-07,0,0,0,0,0,38
0,161,23.563224,0.21937683224678,-1.64181273021313E-07,0,0,0,0,0,38
0,162,23.708676,0.217941626906395,-1.64512158562502E-07,0,0,0,0,0,38
0,163,23.854128,0.216390043497086,-1.28694651380101E-07,0,0,0,0,0,38
0,164,23.99958,0.214741498231888,-1.16763260393782E-07,0,0,0,0,0,38
0,165,24.145032,0.213442042469978,-2.13082444133761E-07,0,0,0,0,0,38
0,166,24.290484,0.21198745071888,-2.05285203946914E-07,0,0,0,0,0,38
0,167,24.435936,0.21053284406662,-1.59618934958417E-07,0,0,0,0,0,38
0,168,24.581388,0.209117025136948,-1.18966575257673E-07,0,0,0,0,0,38
0,169,24.72684,0.2076236307621,-1.37426169999344E-07,0,0,0,0,0,38
0,170,24.872292,0.206149637699127,-1.58163032892844E-07,0,0,0,0,0,38
0,171,25.017744,0.204830795526505,-1.41626486538371E-07,0,0,0,0,0,38
0,172,25.163196,0.203143447637558,-1.618611804588E-07,0,0,0,0,0,38
0,173,25.308648,0.202134922146797,-1.90309648928633E-07,0,0,0,0,0,38
0,174,25.4541,0.200176060199738,7.87983456262964E-09,0,0,0,0,0,38
0,175,25.599552,0.198896005749702,-1.2118157144414E-07,0,0,0,0,0,38
0,176,25.745004,0.197383224964142,-1.58563992158633E-07,0,0,0,0,0,38
0,177,25.890456,0.196044981479645,-1.95751766796093E-07,0,0,0,0,0,38
0,178,26.035908,0.194629177451134,-1.44748497632463E-07,0,0,0,0,0,38
0,179,26.18136,0.193135783076286,-1.85696706012095E-07,0,0,0,0,0,38
0,180,26.326812,0.191952705383301,-1.68584023185758E-07,0,0,0,0,0,38
0,181,26.472264,0.190439909696579,-1.3861345848909E-07,0,0,0,0,0,38
0,182,26.617716,0.188578024506569,-1.39812442512266E-07,0,0,0,0,0,38
0,183,26.763168,0.187336757779121,-1.65064946600069E-07,0,0,0,0,0,38
0,184,26.90862,0.185979127883911,-2.07644220040493E-07,0,0,0,0,0,38
0,185,27.054072,0.184505134820938,-1.14423698960309E-07,0,0,0,0,0,38
0,186,27.199524,0.182992339134216,-1.70102211427547E-07,0,0,0,0,0,38
0,187,27.344976,0.181518346071243,-2.29035080678841E-07,0,0,0,0,0,38
0,188,27.490428,0.179986163973808,-2.04253609581428E-07,0,0,0,0,0,38
0,189,27.63588,0.178531557321548,-2.00734532995739E-07,0,0,0,0,0,38
0,190,27.781332,0.177212715148926,-2.48662502144725E-07,0,0,0,0,0,38
0,191,27.926784,0.175505980849266,-2.02599181875485E-07,0,0,0,0,0,38
0,192,28.072236,0.174148350954056,-1.54324752088542E-07,0,0,0,0,0,38
0,193,28.217688,0.172596782445908,-1.50793994180276E-07,0,0,0,0,0,38
0,194,28.36314,0.171336114406586,-2.21050981963344E-07,0,0,0,0,0,38
0,195,28.508592,0.170056074857712,-2.74432750302367E-07,0,0,0,0,0,38
0,196,28.654044,0.168232962489128,-9.93508280089372E-08,0,0,0,0,0,38
0,197,28.799496,0.166972309350967,-1.59194613047475E-07,0,0,0,0,0,38
0,198,28.944948,0.165498316287994,-2.45384768504664E-07,0,0,0,0,0,38
0,199,29.0904,0.163966134190559,-2.29023399356265E-07,0,0,0,0,0,38
0,200,29.235852,0.162589102983475,-2.38132514596145E-07,0,0,0,0,0,38
0,201,29.381304,0.161270260810852,-2.21755570350979E-07,0,0,0,0,0,38
0,202,29.526756,0.159699290990829,-2.56109416341133E-07,0,0,0,0,0,38
0,203,29.672208,0.158186495304108,-2.07811609698183E-07,0,0,0,0,0,38
0,204,29.81766,0.156964629888535,-2.17629221310744E-07,0,0,0,0,0,38
0,205,29.963112,0.155335485935211,-2.61146681168611E-07,0,0,0,0,0,38
0,206,30.108564,0.153939053416252,-2.12809950994597E-07,0,0,0,0,0,38
0,207,30.254016,0.152232319116592,-2.36719444046685E-07,0,0,0,0,0,38
0,208,30.399468,0.150991067290306,-2.16399101304887E-07,0,0,0,0,0,38
0,209,30.54492,0.149458885192871,-2.41277888335389E-07,0,0,0,0,0,38
0,210,30.690372,0.147907301783562,-2.89447228851714E-07,0,0,0,0,0,38
0,211,30.835824,0.146549671888351,-2.99502289635711E-07,0,0,0,0,0,38
0,212,30.981276,0.145095065236092,-2.99373823509086E-07,0,0,0,0,0,38
0,213,31.126728,0.143853813409805,-2.88034129880543E-07,0,0,0,0,0,38
0,214,31.27218,0.142224654555321,-2.02649786729125E-07,0,0,0,0,0,38
0,215,31.417632,0.140634283423424,-2.42854468979203E-07,0,0,0,0,0,38
0,216,31.563084,0.139451205730438,-2.56697205713863E-07,0,0,0,0,0,38
0,217,31.708536,0.137919023633003,-2.50390911560316E-07,0,0,0,0,0,38
0,218,31.853988,0.136289864778519,-2.3280719574359E-07,0,0,0,0,0,38
0,219,31.99944,0.134893447160721,-2.23803183985183E-07,0,0,0,0,0,38
0,220,32.144892,0.133652180433273,-2.54431625990037E-07,0,0,0,0,0,38
0,221,32.290344,0.132042422890663,-2.47011968212973E-07,0,0,0,0,0,38
0,222,32.435796,0.130607217550278,-3.17514206926717E-07,0,0,0,0,0,38
0,223,32.581248,0.129094421863556,-3.65905407306855E-07,0,0,0,0,0,38
0,224,32.7267,0.127717405557632,-2.90073955966363E-07,0,0,0,0,0,38
0,225,32.872152,0.126127034425735,-2.46147777716033E-07,0,0,0,0,0,38
0,226,33.017604,0.124769404530525,-2.79072935427394E-07,0,0,0,0,0,38
0,227,33.163056,0.123372986912727,-3.31236265083135E-07,0,0,0,0,0,38
0,228,33.308508,0.122073538601398,-3.14392195832625E-07,0,0,0,0,0,38
0,229,33.45396,0.120386198163033,-2.65035566826555E-07,0,0,0,0,0,38
0,230,33.599412,0.118950992822647,-3.42552596066525E-07,0,0,0,0,0,38
0,231,33.744864,0.117612756788731,-2.78111428997363E-07,0,0,0,0,0,38
0,232,33.890316,0.115944810211658,-2.37669283364994E-07,0,0,0,0,0,38
0,233,34.035768,0.114839315414429,-3.4560065387268E-07,0,0,0,0,0,38
0,234,34.18122,0.113054998219013,-4.04864408665162E-07,0,0,0,0,0,38
0,235,34.326672,0.111774943768978,-3.31656679009029E-07,0,0,0,0,0,38
0,236,34.472124,0.110203973948956,-2.42321164023451E-07,0,0,0,0,0,38
0,237,34.617576,0.108633004128933,-3.3085478889916E-07,0,0,0,0,0,38
0,238,34.763028,0.107449926435947,-2.97668776738647E-07,0,0,0,0,0,38
0,239,34.90848,0.105937138199806,-2.79294823712917E-07,0,0,0,0,0,38
0,240,35.053932,0.104618296027184,-3.59867698307426E-07,0,0,0,0,0,38
0,241,35.199384,0.103027932345867,-3.23026370097068E-07,0,0,0,0,0,38
0,242,35.344836,0.10143756121397,-2.80696241361511E-07,0,0,0,0,0,38
0,243,35.490288,0.100041143596172,-3.4873824006354E-07,0,0,0,0,0,38
0,244,35.63574,0.0986447259783745,-3.69872168448637E-07,0,0,0,0,0,38
0,245,35.781192,0.0971901193261147,-4.40522313738256E-07,0,0,0,0,0,38
0,246,35.926644,0.0956773310899735,-3.5766049677477E-07,0,0,0,0,0,38
0,247,36.072096,0.0942615196108818,-2.96045499226238E-07,0,0,0,0,0,38
0,248,36.217548,0.0928844958543777,-3.62063246939215E-07,0,0,0,0,0,38
0,249,36.363,0.0910613909363747,-4.0690034097679E-07,0,0,0,0,0,38
0,250,36.508452,0.0899946838617325,-3.39282649974848E-07,0,0,0,0,0,38
0,251,36.653904,0.0883267372846603,-3.76489907694122E-07,0,0,0,0,0,38
0,252,36.799356,0.0872018411755562,-3.93769965967294E-07,0,0,0,0,0,38
0,253,36.944808,0.0855726823210716,-3.43533571367516E-07,0,0,0,0,0,38
0,254,37.09026,0.0842150524258614,-2.92417411174029E-07,0,0,0,0,0,38
0,255,37.235712,0.082469530403614,-3.93921794739072E-07,0,0,0,0,0,38
0,256,37.381164,0.0813058465719223,-5.10234315242997E-07,0,0,0,0,0,38
0,257,37.526616,0.0798318535089493,-3.99959503738501E-07,0,0,0,0,0,38
0,258,37.672068,0.0783578529953957,-3.80386580900449E-07,0,0,0,0,0,38
0,259,37.81752,0.076592929661274,-4.30696928788166E-07,0,0,0,0,0,38
0,260,37.962972,0.0754680410027504,-4.0597774386697E-07,0,0,0,0,0,38
0,261,38.108424,0.0738970637321472,-4.0746868990027E-07,0,0,0,0,0,38
0,262,38.253876,0.0723454877734184,-4.45189783704336E-07,0,0,0,0,0,38
0,263,38.399328,0.0712593868374825,-4.55377204389151E-07,0,0,0,0,0,38
0,264,38.54478,0.069378100335598,-4.15892685623476E-07,0,0,0,0,0,38
0,265,38.690232,0.0680010765790939,-3.70646830560872E-07,0,0,0,0,0,38
0,266,38.835684,0.0665464699268341,-4.75164227964342E-07,0,0,0,0,0,38
0,267,38.981136,0.0651306584477425,-4.93483696573094E-07,0,0,0,0,0,38
0,268,39.126588,0.0637730285525322,-4.55548473610179E-07,0,0,0,0,0,38
0,269,39.27204,0.0622408427298069,-4.53142746437152E-07,0,0,0,0,0,38
0,270,39.417492,0.0606892667710781,-4.53306228109795E-07,0,0,0,0,0,38
0,271,39.562944,0.0594286099076271,-4.15635753370225E-07,0,0,0,0,0,38
0,272,39.708396,0.0579934008419514,-4.60725885886859E-07,0,0,0,0,0,38
0,273,39.853848,0.0563836395740509,-4.78492552247189E-07,0,0,0,0,0,38
0,274,39.9993,0.0549484305083752,-4.77277978916391E-07,0,0,0,0,0,38
0,275,40.144752,0.0536877736449242,-3.88343437407457E-07,0,0,0,0,0,38
0,276,40.290204,0.0523883290588856,-4.73319033744701E-07,0,0,0,0,0,38
0,277,40.435656,0.0505846180021763,-5.17346450124023E-07,0,0,0,0,0,38
0,278,40.581108,0.0490330420434475,-5.18782883318636E-07,0,0,0,0,0,38
0,279,40.72656,0.0476754121482372,-5.74749435600097E-07,0,0,0,0,0,38
0,280,40.872012,0.046589307487011,-5.56219788450107E-07,0,0,0,0,0,38
0,281,41.017464,0.0445722565054893,-5.43953603937553E-07,0,0,0,0,0,38
0,282,41.162916,0.0435055457055569,-5.23551534570288E-07,0,0,0,0,0,38
0,283,41.308368,0.041837602853775,-5.18471438226698E-07,0,0,0,0,0,38
0,284,41.45382,0.0403829999268055,-5.25346138147142E-07,0,0,0,0,0,38
0,285,41.599272,0.0388896055519581,-5.64129948088521E-07,0,0,0,0,0,38
0,286,41.744724,0.0376289486885071,-5.16517275173101E-07,0,0,0,0,0,38
0,287,41.890176,0.0360579751431942,-5.25209884472133E-07,0,0,0,0,0,38
0,288,42.035628,0.0344482138752937,-5.52358130789798E-07,0,0,0,0,0,38
0,289,42.18108,0.0331681631505489,-5.83192900194263E-07,0,0,0,0,0,38
0,290,42.326532,0.0318105332553387,-5.73422028082859E-07,0,0,0,0,0,38
0,291,42.471984,0.0304916929453611,-6.22366030711419E-07,0,0,0,0,0,38
0,292,42.617436,0.0287073794752359,-5.72254180042364E-07,0,0,0,0,0,38
0,293,42.762888,0.0276018809527159,-4.98567658269167E-07,0,0,0,0,0,38
0,294,42.90834,0.0259533300995827,-5.64741128528112E-07,0,0,0,0,0,38
0,295,43.053792,0.0244405418634415,-5.7914832041206E-07,0,0,0,0,0,38
0,296,43.199244,0.0231410954147577,-6.05883940352214E-07,0,0,0,0,0,38
0,297,43.344696,0.0214925445616245,-5.277323680275E-07,0,0,0,0,0,38
0,298,43.490148,0.0202318876981735,-5.2985006959716E-07,0,0,0,0,0,38
0,299,43.6356,0.0187966804951429,-5.97798646140291E-07,0,0,0,0,0,38
0,300,43.781052,0.0170705504715443,-6.14233954365773E-07,0,0,0,0,0,38
0,301,43.926504,0.0155771570280194,-6.53714607778966E-07,0,0,0,0,0,38
0,302,44.071956,0.0142001323401928,-7.00782265994349E-07,0,0,0,0,0,38
0,303,44.217408,0.0128231076523662,-6.10975689596671E-07,0,0,0,0,0,38
0,304,44.36286,0.0116594238206744,-6.58436533740314E-07,0,0,0,0,0,38
0,305,44.508312,0.0100690573453903,-6.19827915215865E-07,0,0,0,0,0,38
0,306,44.653764,0.00851748045533895,-6.49237904326583E-07,0,0,0,0,0,38
0,307,44.799216,0.00706287659704685,-6.71687587328051E-07,0,0,0,0,0,38
0,308,44.944668,0.00580222019925714,-6.26737630682328E-07,0,0,0,0,0,38
0,309,45.09012,0.00405669584870338,-6.38209655789979E-07,0,0,0,0,0,38
0,310,45.235572,0.00267967092804611,-6.5346938527E-07,0,0,0,0,0,38
0,311,45.381024,0.00134143547620624,-5.95976814565802E-07,0,0,0,0,0,38
0,312,45.526476,-0.000442878372268751,-7.0084456638142E-07,0,0,0,0,0,38
0,313,45.671928,-0.00166474550496787,-7.20604361958976E-07,0,0,0,0,0,38
0,314,45.81738,-0.00311934924684465,-6.24074914412631E-07,0,0,0,0,0,38
0,315,45.962832,-0.00459334766492248,-6.58786916574172E-07,0,0,0,0,0,38
0,316,46.108284,-0.00591218844056129,-6.80395771723852E-07,0,0,0,0,0,38
0,317,46.253736,-0.00723102875053883,-7.06310004261468E-07,0,0,0,0,0,38
0,318,46.399188,-0.00882139522582293,-6.53523841265269E-07,0,0,0,0,0,38
0,319,46.54464,-0.0102566042914987,-6.46376690838224E-07,0,0,0,0,0,38
0,320,46.690092,-0.0121960761025548,-6.61511876387522E-07,0,0,0,0,0,38
0,321,46.835544,-0.0132821798324585,-6.320551619865E-07,0,0,0,0,0,38
0,322,46.980996,-0.014756178483367,-6.81684298342589E-07,0,0,0,0,0,38
0,323,47.126448,-0.0163465458899736,-7.64149035603623E-07,0,0,0,0,0,38
0,324,47.2719,-0.0177817549556494,-7.73647457208426E-07,0,0,0,0,0,38
0,325,47.417352,-0.0191005952656269,-7.30348006072745E-07,0,0,0,0,0,38
0,326,47.562804,-0.0204582251608372,-6.90166643835255E-07,0,0,0,0,0,38
0,327,47.708256,-0.0218352507799864,-7.01537487657333E-07,0,0,0,0,0,38
0,328,47.853708,-0.0235031954944134,-7.33505032712856E-07,0,0,0,0,0,38
0,329,47.99916,-0.0247444566339254,-7.61996318487945E-07,0,0,0,0,0,38
0,330,48.144612,-0.0263930074870586,-7.69587245486036E-07,0,0,0,0,0,38
0,331,48.290064,-0.0279833748936653,-8.02660338194983E-07,0,0,0,0,0,38
0,332,48.435516,-0.0293216109275818,-7.24068911495124E-07,0,0,0,0,0,38
0,333,48.580968,-0.0305628720670938,-6.69188409574417E-07,0,0,0,0,0,38
0,334,48.72642,-0.0322114229202271,-7.98498945187021E-07,0,0,0,0,0,38
