Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,61,1.547768,0.172832190990448,-1.06554786327706E-07,0,0,0,0,0,38
0,62,1.572732,0.171757981181145,-9.20391514114272E-08,0,0,0,0,0,38
0,63,1.597696,0.170390784740448,-5.21367695682784E-08,0,0,0,0,0,38
0,64,1.62266,0.169199377298355,-3.97148802733227E-08,0,0,0,0,0,38
0,65,1.647624,0.16771499812603,-1.08265730602852E-07,0,0,0,0,0,38
0,66,1.672588,0.166718915104866,-1.04675883960681E-07,0,0,0,0,0,38
0,67,1.697552,0.16539078950882,-8.30977384680409E-08,0,0,0,0,0,38
0,68,1.722516,0.164062663912773,-8.64922711230065E-08,0,0,0,0,0,38
0,69,1.74748,0.162773594260216,-9.64649373713655E-08,0,0,0,0,0,38
0,70,1.772444,0.161601722240448,-1.05441507969317E-07,0,0,0,0,0,38
0,71,1.797408,0.160429835319519,-7.35508507432314E-08,0,0,0,0,0,38
0,72,1.822372,0.15941421687603,-8.93711771254857E-08,0,0,0,0,0,38
0,73,1.847336,0.157968893647194,-1.20363395694767E-07,0,0,0,0,0,38
0,74,1.8723,0.156621247529984,-1.25457148669739E-07,0,0,0,0,0,38
0,75,1.897264,0.155332177877426,-7.69492913832437E-08,0,0,0,0,0,38
0,76,1.922228,0.153867334127426,-9.08438337887674E-08,0,0,0,0,0,38
0,77,1.947192,0.152773588895798,-1.26183707038763E-07,0,0,0,0,0,38
0,78,1.972156,0.151699364185333,-1.09539165293882E-07,0,0,0,0,0,38
0,79,1.99712,0.150234520435333,-1.02546970026651E-07,0,0,0,0,0,38
0,80,2.022084,0.148867323994637,-1.09793070635078E-07,0,0,0,0,0,38
0,81,2.047048,0.147714987397194,-8.70117986551122E-08,0,0,0,0,0,38
0,82,2.072012,0.146816551685333,-1.45875134194284E-07,0,0,0,0,0,38
0,83,2.096976,0.145371228456497,-1.15492298391473E-07,0,0,0,0,0,38
0,84,2.12194,0.144062638282776,-1.16601675870243E-07,0,0,0,0,0,38
0,85,2.146904,0.142480611801147,-1.37214968276567E-07,0,0,0,0,0,38
0,86,2.171868,0.141328260302544,-1.63621251658697E-07,0,0,0,0,0,38
0,87,2.196832,0.140254035592079,-1.29238401314069E-07,0,0,0,0,0,38
0,88,2.221796,0.138945445418358,-1.34019657593853E-07,0,0,0,0,0,38
0,89,2.24676,0.13777357339859,-1.41152483479345E-07,0,0,0,0,0,38
0,90,2.271724,0.136386841535568,-1.62558748684205E-07,0,0,0,0,0,38
0,91,2.296688,0.135156378149986,-1.21023546739707E-07,0,0,0,0,0,38
0,92,2.321652,0.133925914764404,-1.37683727530202E-07,0,0,0,0,0,38
0,93,2.346616,0.132636845111847,-1.36168097242262E-07,0,0,0,0,0,38
0,94,2.37158,0.131484493613243,-2.04972849360274E-07,0,0,0,0,0,38
0,95,2.396544,0.130136847496033,-1.43464987445441E-07,0,0,0,0,0,38
0,96,2.421508,0.129043087363243,-1.44652474887152E-07,0,0,0,0,0,38
0,97,2.446472,0.127656370401382,-1.64316560358202E-07,0,0,0,0,0,38
0,98,2.471436,0.126445427536964,-2.20613486590082E-07,0,0,0,0,0,38
0,99,2.4964,0.125097781419754,-1.7396891394128E-07,0,0,0,0,0,38
0,100,2.521364,0.124004021286964,-1.77609550178204E-07,0,0,0,0,0,38
0,101,2.546328,0.122812613844872,-1.99004091427923E-07,0,0,0,0,0,38
0,102,2.571292,0.121328242123127,-2.37418191773031E-07,0,0,0,0,0,38
0,103,2.596256,0.120136834681034,-1.82902525125428E-07,0,0,0,0,0,38
0,104,2.62122,0.118945427238941,-1.91382994785272E-07,0,0,0,0,0,38
0,105,2.646184,0.117656365036964,-2.16636919958546E-07,0,0,0,0,0,38
0,106,2.671148,0.116113394498825,-2.57402575698507E-07,0,0,0,0,0,38
0,107,2.696112,0.115136831998825,-2.01316595394019E-07,0,0,0,0,0,38
0,108,2.721076,0.113808698952198,-1.86578304806062E-07,0,0,0,0,0,38
0,109,2.74604,0.112539172172546,-2.58320568491399E-07,0,0,0,0,0,38
0,110,2.771004,0.111230574548244,-2.7781666744886E-07,0,0,0,0,0,38
0,111,2.795968,0.110000103712082,-2.40586160771272E-07,0,0,0,0,0,38
0,112,2.820932,0.108945414423943,-2.14093958561534E-07,0,0,0,0,0,38
0,113,2.845896,0.107578225433826,-2.85859641735442E-07,0,0,0,0,0,38
0,114,2.87086,0.106347754597664,-2.80929953078157E-07,0,0,0,0,0,38
0,115,2.895824,0.105039164423943,-2.62949470197782E-07,0,0,0,0,0,38
0,116,2.920788,0.103535257279873,-2.38129132412723E-07,0,0,0,0,0,38
0,117,2.945752,0.102617286145687,-2.84457314592146E-07,0,0,0,0,0,38
0,118,2.970716,0.101230561733246,-3.00765918836987E-07,0,0,0,0,0,38
0,119,2.99568,0.100000098347664,-2.89301056000113E-07,0,0,0,0,0,38
0,120,3.020644,0.0986329093575478,-2.91199484081517E-07,0,0,0,0,0,38
0,121,3.045608,0.0975586846470833,-3.39972984875203E-07,0,0,0,0,0,38
0,122,3.070572,0.0961719676852226,-3.55805013896315E-07,0,0,0,0,0,38
0,123,3.095536,0.0953321233391762,-3.23383119393839E-07,0,0,0,0,0,38
0,124,3.1205,0.0936328992247581,-3.22023737453492E-07,0,0,0,0,0,38
0,125,3.145464,0.0922461822628975,-3.79390996840812E-07,0,0,0,0,0,38
0,126,3.170428,0.0910547748208046,-3.85515988909901E-07,0,0,0,0,0,38
0,127,3.195392,0.0898438394069672,-3.67379243471078E-07,0,0,0,0,0,38
0,128,3.220356,0.0887696146965027,-3.61129252723913E-07,0,0,0,0,0,38
0,129,3.24532,0.0873047709465027,-4.19785550320739E-07,0,0,0,0,0,38
0,130,3.270284,0.0859766453504562,-4.09683991620113E-07,0,0,0,0,0,38
0,131,3.295248,0.0847461745142937,-4.13293349765809E-07,0,0,0,0,0,38
0,132,3.320212,0.0835938304662704,-4.07070700703116E-07,0,0,0,0,0,38
0,133,3.345176,0.0822852328419685,-4.5294575556909E-07,0,0,0,0,0,38
0,134,3.37014,0.0812696069478989,-4.47902777978015E-07,0,0,0,0,0,38
0,135,3.395104,0.0799414813518524,-4.55004339983134E-07,0,0,0,0,0,38
0,136,3.420068,0.0785352289676666,-4.83840324250195E-07,0,0,0,0,0,38
0,137,3.445032,0.0772461667656899,-5.15230965447699E-07,0,0,0,0,0,38
0,138,3.469996,0.0761524140834808,-5.13242696342786E-07,0,0,0,0,0,38
0,139,3.49496,0.0747266337275505,-5.22168477345986E-07,0,0,0,0,0,38
0,140,3.519924,0.0735156983137131,-5.31848172613536E-07,0,0,0,0,0,38
0,141,3.544888,0.0723633468151093,-5.03223134273867E-07,0,0,0,0,0,38
0,142,3.569852,0.0711328834295273,-5.63024002531165E-07,0,0,0,0,0,38
0,143,3.594816,0.069863349199295,-5.71121631764981E-07,0,0,0,0,0,38
0,144,3.61978,0.0684180334210396,-5.81922449782724E-07,0,0,0,0,0,38
0,145,3.644744,0.0675977170467377,-5.85508360018139E-07,0,0,0,0,0,38
0,146,3.669708,0.0661719366908073,-6.39199811303115E-07,0,0,0,0,0,38
0,147,3.694672,0.0647852197289467,-6.33988861409307E-07,0,0,0,0,0,38
0,148,3.719636,0.0634766221046448,-6.55875624033797E-07,0,0,0,0,0,38
0,149,3.7446,0.0623438097536564,-6.20305286247458E-07,0,0,0,0,0,38
0,150,3.769564,0.0608789660036564,-6.84270162309986E-07,0,0,0,0,0,38
0,151,3.794528,0.059824276715517,-7.00762370797747E-07,0,0,0,0,0,38
0,152,3.819492,0.0583789609372616,-7.26004600437591E-07,0,0,0,0,0,38
0,153,3.844456,0.0573242716491222,-7.32442117623577E-07,0,0,0,0,0,38
0,154,3.86942,0.0559375546872616,-7.9814918763077E-07,0,0,0,0,0,38
0,155,3.894384,0.0548633337020874,-7.70645272041293E-07,0,0,0,0,0,38
0,156,3.919348,0.05361333116889,-7.63364027989155E-07,0,0,0,0,0,38
0,157,3.944312,0.05214848741889,-7.80344521444931E-07,0,0,0,0,0,38
0,158,3.969276,0.0511523932218552,-8.82450081007846E-07,0,0,0,0,0,38
0,159,3.99424,0.0497461408376694,-8.66321158810024E-07,0,0,0,0,0,38
0,160,4.019204,0.048613328486681,-8.53953963542153E-07,0,0,0,0,0,38
0,161,4.044168,0.0473633259534836,-8.68512529450527E-07,0,0,0,0,0,38
0,162,4.069132,0.0459570735692978,-9.4674697947994E-07,0,0,0,0,0,38
0,163,4.094096,0.0448828563094139,-9.65059484769881E-07,0,0,0,0,0,38
0,164,4.11906,0.0434180088341236,-9.26446205085085E-07,0,0,0,0,0,38
0,165,4.144024,0.0423828512430191,-9.84262669589953E-07,0,0,0,0,0,38
0,166,4.168988,0.0409570708870888,-1.04232913145097E-06,0,0,0,0,0,38
0,167,4.193952,0.0394726954400539,-1.03512991245225E-06,0,0,0,0,0,38
0,168,4.218916,0.0383984744548798,-1.01156740583974E-06,0,0,0,0,0,38
0,169,4.24388,0.0371289402246475,-1.11080578335532E-06,0,0,0,0,0,38
0,170,4.268844,0.0359180048108101,-1.13421197056596E-06,0,0,0,0,0,38
0,171,4.293808,0.0345703437924385,-1.13643079657777E-06,0,0,0,0,0,38
0,172,4.318772,0.0335156582295895,-1.12211830582964E-06,0,0,0,0,0,38
0,173,4.343736,0.0321289375424385,-1.18657533221267E-06,0,0,0,0,0,38
0,174,4.3687,0.0308984667062759,-1.22439564620436E-06,0,0,0,0,0,38
0,175,4.393664,0.0297656524926424,-1.26237227959791E-06,0,0,0,0,0,38
0,176,4.418628,0.0283789336681366,-1.22593871765275E-06,0,0,0,0,0,38
0,177,4.443592,0.0271289329975843,-1.31458716623456E-06,0,0,0,0,0,38
0,178,4.468556,0.0258203372359276,-1.33547780478693E-06,0,0,0,0,0,38
0,179,4.49352,0.0247656479477882,-1.36577864395804E-06,0,0,0,0,0,38
0,180,4.518484,0.0233008041977882,-1.36536073114257E-06,0,0,0,0,0,38
0,181,4.543448,0.0222265832126141,-1.4194818049873E-06,0,0,0,0,0,38
0,182,4.568412,0.0208008009940386,-1.49084905842756E-06,0,0,0,0,0,38
0,183,4.593376,0.0195703320205212,-1.5210092669804E-06,0,0,0,0,0,38
0,184,4.61834,0.0183789245784283,-1.50974358348321E-06,0,0,0,0,0,38
0,185,4.643304,0.0171289220452309,-1.57849365223228E-06,0,0,0,0,0,38
0,186,4.668268,0.0159765779972076,-1.60880233579519E-06,0,0,0,0,0,38
0,187,4.693232,0.0145507948473096,-1.66572419857403E-06,0,0,0,0,0,38
0,188,4.718196,0.0133789191022515,-1.60768900059338E-06,0,0,0,0,0,38
0,189,4.74316,0.0120507925748825,-1.71620479250123E-06,0,0,0,0,0,38
0,190,4.768124,0.0106836035847664,-1.76686501163204E-06,0,0,0,0,0,38
0,192,4.818052,0.00833985209465027,-1.51933738834487E-06,0,0,0,0,0,38
0,193,4.843016,0.00724610080942512,-1.69402505889593E-06,0,0,0,0,0,38
0,194,4.86798,0.00542969256639481,-1.81297048129636E-06,0,0,0,0,0,38
0,195,4.892944,0.00470703560858965,-1.83707209089334E-06,0,0,0,0,0,38
0,196,4.917908,0.00332031561993063,-1.81636892193637E-06,0,0,0,0,0,38
0,197,4.942872,0.00154297018889338,-2.03597846848425E-06,0,0,0,0,0,38
0,198,4.967836,0.000742188189178705,-2.14742385651334E-06,0,0,0,0,0,38
0,199,4.9928,-0.000585938047152013,-2.23734582505131E-06,0,0,0,0,0,38
0,200,5.017764,-0.00201172055676579,-2.2667991288472E-06,0,0,0,0,0,38
0,201,5.042728,-0.0027148462831974,-2.25285361921124E-06,0,0,0,0,0,38
0,202,5.067692,-0.00427734805271029,-2.64152595264022E-06,0,0,0,0,0,38
0,203,5.092656,-0.00544922379776835,-2.37918197854015E-06,0,0,0,0,0,38
0,204,5.11762,-0.00677735032513738,-2.65910421148874E-06,0,0,0,0,0,38
0,205,5.142584,-0.00791016407310963,-2.51968981501705E-06,0,0,0,0,0,38
0,206,5.167548,-0.00912110228091478,-2.543635218899E-06,0,0,0,0,0,38
0,207,5.192512,-0.0105078229680657,-2.24121299652325E-06,0,0,0,0,0,38
0,208,5.217476,-0.0119726676493883,-2.75867455457046E-06,0,0,0,0,0,38
0,209,5.24244,-0.0133203249424696,-2.21449431592191E-06,0,0,0,0,0,38
0,210,5.267404,-0.0143359508365393,-2.67824475486123E-06,0,0,0,0,0,38
0,211,5.292368,-0.015644546598196,-2.91187780021573E-06,0,0,0,0,0,38
0,212,5.317332,-0.0166797041893005,-2.5446508971072E-06,0,0,0,0,0,38
0,213,5.342296,-0.0181836113333702,-2.84660427496419E-06,0,0,0,0,0,38
0,214,5.36726,-0.0191992372274399,-2.72976831183769E-06,0,0,0,0,0,38
0,215,5.392224,-0.0207226760685444,-3.10437803818786E-06,0,0,0,0,0,38
0,216,5.417188,-0.0217383019626141,-3.22531559504569E-06,0,0,0,0,0,38
0,217,5.442152,-0.0230859592556953,-3.09328424918931E-06,0,0,0,0,0,38
0,218,5.467116,-0.0243359599262476,-2.93906532533583E-06,0,0,0,0,0,38
0,219,5.49208,-0.0257031489163637,-3.26547183249204E-06,0,0,0,0,0,38
0,220,5.517044,-0.0267383065074682,-3.36820630764123E-06,0,0,0,0,0,38
0,221,5.542008,-0.0282617453485727,-3.44859699907829E-06,0,0,0,0,0,38
0,222,5.566972,-0.0294922161847353,-3.33258140017278E-06,0,0,0,0,0,38
0,223,5.591936,-0.0308398734778166,-3.86160536436364E-06,0,0,0,0,0,38
0,224,5.6169,-0.0316015928983688,-3.33804996444087E-06,0,0,0,0,0,38
0,225,5.641864,-0.0333594083786011,-3.63996446139936E-06,0,0,0,0,0,38
0,226,5.666828,-0.0344531573355198,-3.74269893654855E-06,0,0,0,0,0,38
0,227,5.691792,-0.0359180048108101,-4.07793368140119E-06,0,0,0,0,0,38
0,228,5.716756,-0.0370508171617985,-3.66984727406816E-06,0,0,0,0,0,38
0,229,5.74172,-0.037968784570694,-3.80293340640492E-06,0,0,0,0,0,38
0,230,5.766684,-0.0392969138920307,-3.81785503122956E-06,0,0,0,0,0,38
0,231,5.791648,-0.0409375391900539,-4.10187885790947E-06,0,0,0,0,0,38
0,232,5.816612,-0.0419922284781933,-4.32461365562631E-06,0,0,0,0,0,38
0,233,5.841576,-0.0432226993143559,-4.26598080593976E-06,0,0,0,0,0,38
0,234,5.86654,-0.0442773848772049,-4.43016051576706E-06,0,0,0,0,0,38
0,235,5.891504,-0.0455273874104023,-4.43695716967341E-06,0,0,0,0,0,38
0,236,5.916468,-0.0470703579485416,-4.41137126472313E-06,0,0,0,0,0,38
0,237,5.941432,-0.0485352016985416,-4.58617614640389E-06,0,0,0,0,0,38
0,238,5.966396,-0.0494727045297623,-4.80113749290467E-06,0,0,0,0,0,38
0,239,5.99136,-0.051054734736681,-4.73523869004566E-06,0,0,0,0,0,38
0,240,6.016324,-0.0523633323609829,-4.89535614178749E-06,0,0,0,0,0,38
0,241,6.041288,-0.0532617680728436,-5.01930162499775E-06,0,0,0,0,0,38
0,242,6.066252,-0.0543750524520874,-5.21363790539908E-06,0,0,0,0,0,38
0,243,6.091216,-0.0556641146540642,-5.26660642208299E-06,0,0,0,0,0,38
0,244,6.11618,-0.0569531805813313,-5.31121622771025E-06,0,0,0,0,0,38
0,245,6.141144,-0.0582031793892384,-5.33211459696759E-06,0,0,0,0,0,38
0,246,6.166108,-0.0594141185283661,-5.6186772781075E-06,0,0,0,0,0,38
0,247,6.191072,-0.0608984939754009,-5.49988817510894E-06,0,0,0,0,0,38
0,248,6.216036,-0.0621094331145287,-5.68156792724039E-06,0,0,0,0,0,38
0,249,6.241,-0.0629492774605751,-5.87121667194879E-06,0,0,0,0,0,38
0,250,6.265964,-0.0643750578165054,-5.89520095672924E-06,0,0,0,0,0,38
0,251,6.290928,-0.065722718834877,-5.9797712310683E-06,0,0,0,0,0,38
0,252,6.315892,-0.0671484991908073,-5.99586519456352E-06,0,0,0,0,0,38
0,253,6.340856,-0.0685938149690628,-6.23227151663741E-06,0,0,0,0,0,38
0,254,6.36582,-0.0695703774690628,-6.42512350168545E-06,0,0,0,0,0,38
0,255,6.390784,-0.0710156932473183,-6.32641240372323E-06,0,0,0,0,0,38
0,256,6.415748,-0.0720313191413879,-6.41383439869969E-06,0,0,0,0,0,38
0,257,6.440712,-0.0734375715255737,-6.71285806674859E-06,0,0,0,0,0,38
0,258,6.465676,-0.0743555426597595,-6.78563128531096E-06,0,0,0,0,0,38
0,259,6.49064,-0.0760156959295273,-6.76383479003562E-06,0,0,0,0,0,38
0,260,6.515604,-0.0774024203419685,-6.98875646776287E-06,0,0,0,0,0,38
0,261,6.540568,-0.0783985108137131,-6.71270163365989E-06,0,0,0,0,0,38
0,262,6.565532,-0.0796485170722008,-7.37934306016541E-06,0,0,0,0,0,38
0,263,6.590496,-0.0809571072459221,-7.17184275345062E-06,0,0,0,0,0,38
0,264,6.61546,-0.0820899233222008,-7.70817132433876E-06,0,0,0,0,0,38
0,265,6.640424,-0.0834180489182472,-7.52973392081913E-06,0,0,0,0,0,38
0,266,6.665388,-0.0849805474281311,-8.00254656496691E-06,0,0,0,0,0,38
0,267,6.690352,-0.0863086730241776,-7.76703836891102E-06,0,0,0,0,0,38
0,268,6.715316,-0.0869336798787117,-8.1869611676666E-06,0,0,0,0,0,38
0,269,6.74028,-0.088476650416851,-7.83168707130244E-06,0,0,0,0,0,38
0,270,6.765244,-0.0896875858306885,-8.50004744279431E-06,0,0,0,0,0,38
0,271,6.790208,-0.0910743027925491,-8.29086729936535E-06,0,0,0,0,0,38
0,272,6.815172,-0.0923438370227814,-8.58137536852155E-06,0,0,0,0,0,38
0,273,6.840136,-0.0932227447628975,-8.46039893076522E-06,0,0,0,0,0,38
0,274,6.8651,-0.0948047786951065,-8.99453971214825E-06,0,0,0,0,0,38
0,275,6.890064,-0.095761813223362,-8.81344567460474E-06,0,0,0,0,0,38
0,276,6.915028,-0.097226656973362,-9.11207916942658E-06,0,0,0,0,0,38
0,277,6.939992,-0.0983985289931297,-9.10625840333523E-06,0,0,0,0,0,38
0,278,6.964956,-0.0999610349535942,-9.61985278991051E-06,0,0,0,0,0,38
0,279,6.98992,-0.101035252213478,-9.48711840464966E-06,0,0,0,0,0,38
0,280,7.014884,-0.102265723049641,-9.97618099063402E-06,0,0,0,0,0,38
0,281,7.039848,-0.10335947573185,-9.88430656434502E-06,0,0,0,0,0,38
0,282,7.064812,-0.104589946568012,-1.0366572496423E-05,0,0,0,0,0,38
0,283,7.089776,-0.106054790318012,-1.04023538369802E-05,0,0,0,0,0,38
0,284,7.11474,-0.107343852519989,-1.05778617580654E-05,0,0,0,0,0,38
0,285,7.139704,-0.108515731990337,-1.06120023701806E-05,0,0,0,0,0,38
0,286,7.164668,-0.109941512346268,-1.10448936538887E-05,0,0,0,0,0,38
0,287,7.189632,-0.11117198318243,-1.13911828520941E-05,0,0,0,0,0,38
0,288,7.214596,-0.112519636750221,-1.15095035653212E-05,0,0,0,0,0,38
0,289,7.23956,-0.113789170980453,-1.16848159450456E-05,0,0,0,0,0,38
0,290,7.264524,-0.114648543298244,-1.20554805107531E-05,0,0,0,0,0,38
0,291,7.289488,-0.11605479568243,-1.25991136883385E-05,0,0,0,0,0,38
0,292,7.314452,-0.117324329912663,-1.24826292449143E-05,0,0,0,0,0,38
0,293,7.339416,-0.118339955806732,-1.33897392515792E-05,0,0,0,0,0,38
0,294,7.36438,-0.119648553431034,-1.30912230815738E-05,0,0,0,0,0,38
0,295,7.389344,-0.12109386920929,-1.3893020877731E-05,0,0,0,0,0,38
0,296,7.414308,-0.122285269200802,-1.41037635330576E-05,0,0,0,0,0,38
0,297,7.439272,-0.123476676642895,-1.49684128700756E-05,0,0,0,0,0,38
0,298,7.464236,-0.124941527843475,-1.51022022691905E-05,0,0,0,0,0,38
0,299,7.4892,-0.126211062073708,-1.62135693244636E-05,0,0,0,0,0,38
0,300,7.514164,-0.127461060881615,-1.62066171469633E-05,0,0,0,0,0,38
0,301,7.539128,-0.128613397479057,-1.68243914231425E-05,0,0,0,0,0,38
0,302,7.564092,-0.129726693034172,-1.7264899724978E-05,0,0,0,0,0,38
0,303,7.589056,-0.131035283207893,-1.7807244148571E-05,0,0,0,0,0,38
0,304,7.61402,-0.13232433795929,-1.83347838174086E-05,0,0,0,0,0,38
0,305,7.638984,-0.133515745401382,-1.89484562724829E-05,0,0,0,0,0,38
0,306,7.663948,-0.135175913572311,-2.07601751753828E-05,0,0,0,0,0,38
0,307,7.688912,-0.136386841535568,-2.00652539206203E-05,0,0,0,0,0,38
0,308,7.713876,-0.137675911188126,-2.12097857001936E-05,0,0,0,0,0,38
0,309,7.73884,-0.139101698994637,-2.37504136748612E-05,0,0,0,0,0,38
0,310,7.763804,-0.139882951974869,-2.55136965279235E-05,0,0,0,0,0,38
0,311,7.788768,-0.141074359416962,-2.43148660956649E-05,0,0,0,0,0,38
0,312,7.813732,-0.142148569226265,-2.3466038328479E-05,0,0,0,0,0,38
0,313,7.838696,-0.144199356436729,-2.55941649811575E-05,0,0,0,0,0,38
0,314,7.86366,-0.145039200782776,-2.44816637859913E-05,0,0,0,0,0,38
0,315,7.888624,-0.146386861801147,-2.76359642157331E-05,0,0,0,0,0,38
0,316,7.913588,-0.147617325186729,-2.91375272354344E-05,0,0,0,0,0,38
0,317,7.938552,-0.149199366569519,-3.0619168683188E-05,0,0,0,0,0,38
0,318,7.963516,-0.150117337703705,-2.82918244920438E-05,0,0,0,0,0,38
0,319,7.98848,-0.151367336511612,-2.66195565927774E-05,0,0,0,0,0,38
0,320,8.013444,-0.152578264474869,-3.2140265830094E-05,0,0,0,0,0,38
0,321,8.038408,-0.154218897223473,-3.22246414725669E-05,0,0,0,0,0,38
0,322,8.063372,-0.155117332935333,-3.5657845728565E-05,0,0,0,0,0,38
0,323,8.088336,-0.156191557645798,-3.19859682349488E-05,0,0,0,0,0,38
0,324,8.1133,-0.157773584127426,-3.64637053280603E-05,0,0,0,0,0,38
0,325,8.138264,-0.15880873799324,-3.36195626005065E-05,0,0,0,0,0,38
0,326,8.163228,-0.159922033548355,-3.55472984665539E-05,0,0,0,0,0,38
0,327,8.188192,-0.161738440394402,-3.5071909223916E-05,0,0,0,0,0,38
0,328,8.213156,-0.162519693374634,-3.85723033105023E-05,0,0,0,0,0,38
0,329,8.23812,-0.164101719856262,-3.86598039767705E-05,0,0,0,0,0,38
0,330,8.263084,-0.164941564202309,-4.06851941079367E-05,0,0,0,0,0,38
0,331,8.288048,-0.166230633854866,-3.90777713619173E-05,0,0,0,0,0,38
0,332,8.313012,-0.167441561818123,-4.18418385379482E-05,0,0,0,0,0,38
0,333,8.337976,-0.169043123722076,-4.24898826167919E-05,0,0,0,0,0,38
