Segment,Point,Elapsed Time (s),Potential (V),Current (A),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,81,12.959854,0.451221257448196,-6.66670061377772E-08,0,0,0,0,0,38
0,82,13.117901,0.449553310871124,-6.64295427554862E-08,0,0,0,0,0,38
0,83,13.275948,0.448137491941452,-9.3745221363406E-08,0,0,0,0,0,38
0,84,13.433995,0.446488946676254,-1.24432048664858E-07,0,0,0,0,0,38
0,85,13.592042,0.444937378168106,-1.08677944865576E-07,0,0,0,0,0,38
0,86,13.750089,0.443347007036209,-1.27612452160975E-07,0,0,0,0,0,38
0,87,13.908136,0.441640257835388,-1.31462414287853E-07,0,0,0,0,0,38
0,88,14.066183,0.440360218286514,-1.06696518287208E-07,0,0,0,0,0,38
0,89,14.22423,0.438595294952393,-1.12508445226922E-07,0,0,0,0,0,38
0,90,14.382277,0.437101900577545,-1.27238749314529E-07,0,0,0,0,0,38
0,91,14.540324,0.435395181179047,-9.73187965769284E-08,0,0,0,0,0,38
0,92,14.698371,0.433824211359024,-1.3233051276984E-07,0,0,0,0,0,38
0,93,14.856418,0.432253241539001,-1.36157112251567E-07,0,0,0,0,0,38
0,94,15.014465,0.430953770875931,-1.87074746804683E-07,0,0,0,0,0,38
0,95,15.172512,0.429091900587082,-1.872071067055E-07,0,0,0,0,0,38
0,96,15.330559,0.427482128143311,-1.55523721900863E-07,0,0,0,0,0,38
0,97,15.488606,0.425930559635162,-9.04830628201125E-08,0,0,0,0,0,38
0,98,15.646653,0.424456566572189,-1.29212381239086E-07,0,0,0,0,0,38
0,99,15.8047,0.422904968261719,-9.36323303335485E-08,0,0,0,0,0,38
0,100,15.962747,0.42119824886322,-1.10624334581644E-07,0,0,0,0,0,38
0,101,16.120794,0.419724255800247,-1.11959565174402E-07,0,0,0,0,0,38
0,102,16.278841,0.4182308614254,-1.52456209434604E-07,0,0,0,0,0,38
0,103,16.436888,0.416562914848328,-1.4322252184229E-07,0,0,0,0,0,38
0,104,16.594935,0.414991945028305,-1.7962784681913E-07,0,0,0,0,0,38
0,105,16.752982,0.413227021694183,-1.87740411661252E-07,0,0,0,0,0,38
0,106,16.911029,0.411675423383713,-2.02081437805646E-07,0,0,0,0,0,38
0,107,17.069076,0.41010445356369,-1.82072525944932E-07,0,0,0,0,0,38
0,108,17.227123,0.408649861812592,-1.94404861986186E-07,0,0,0,0,0,38
0,109,17.38517,0.40688493847847,-2.59492225040958E-07,0,0,0,0,0,38
0,110,17.543217,0.405275166034698,-2.26839546257906E-07,0,0,0,0,0,38
0,111,17.701264,0.403878748416901,-2.28283781211758E-07,0,0,0,0,0,38
0,112,17.859311,0.402307778596878,-2.37486318610536E-07,0,0,0,0,0,38
0,113,18.017358,0.400542855262756,-2.20346379364855E-07,0,0,0,0,0,38
0,114,18.175405,0.399146437644959,-2.06612639885861E-07,0,0,0,0,0,38
0,115,18.333452,0.397575467824936,-1.637919950781E-07,0,0,0,0,0,38
0,116,18.491499,0.396159678697586,-1.760581653798E-07,0,0,0,0,0,38
0,117,18.649546,0.394608080387115,-1.99438233039473E-07,0,0,0,0,0,38
0,118,18.807593,0.392726808786392,-2.58779863315795E-07,0,0,0,0,0,38
0,119,18.96564,0.39115583896637,-2.75374787861438E-07,0,0,0,0,0,38
0,120,19.123687,0.389584869146347,-2.50371442689357E-07,0,0,0,0,0,38
0,121,19.281734,0.387819945812225,-2.55922543601628E-07,0,0,0,0,0,38
0,122,19.439781,0.386636853218079,-2.21050981963344E-07,0,0,0,0,0,38
0,123,19.597828,0.384697377681732,-2.09174089604858E-07,0,0,0,0,0,38
0,124,19.755875,0.38328155875206,-2.22759908297121E-07,0,0,0,0,0,38
0,125,19.913922,0.381516665220261,-2.58199833069739E-07,0,0,0,0,0,38
0,126,20.071969,0.380120247602463,-2.61683879898555E-07,0,0,0,0,0,38
0,127,20.230016,0.378665626049042,-3.00697365673841E-07,0,0,0,0,0,38
0,128,20.388063,0.377075254917145,-2.9271325274749E-07,0,0,0,0,0,38
0,129,20.54611,0.375387936830521,-3.00829725574658E-07,0,0,0,0,0,38
0,130,20.704157,0.3739333152771,-2.7845788963532E-07,0,0,0,0,0,38
0,131,20.862204,0.372149020433426,-2.54081271577888E-07,0,0,0,0,0,38
0,132,21.020251,0.370791375637054,-3.1295186886382E-07,0,0,0,0,0,38
0,133,21.178298,0.368929475545883,-2.80482140624372E-07,0,0,0,0,0,38
0,134,21.336345,0.36755245923996,-3.24057964462554E-07,0,0,0,0,0,38
0,135,21.494392,0.365962088108063,-3.40037843216123E-07,0,0,0,0,0,38
0,136,21.652439,0.36439111828804,-3.69089718788018E-07,0,0,0,0,0,38
0,137,21.810486,0.362548619508743,-3.31757888716311E-07,0,0,0,0,0,38
0,138,21.968533,0.361249178647995,-3.49302695212828E-07,0,0,0,0,0,38
0,139,22.12658,0.359503656625748,-3.40049524538699E-07,0,0,0,0,0,38
0,140,22.284627,0.357952088117599,-3.34510104949004E-07,0,0,0,0,0,38
0,141,22.442674,0.356497466564178,-3.32583169893041E-07,0,0,0,0,0,38
0,142,22.600721,0.354751944541931,-3.80978292469081E-07,0,0,0,0,0,38
0,143,22.758768,0.35314217209816,-4.27376392053702E-07,0,0,0,0,0,38
0,144,22.916815,0.351842731237412,-4.17951952158546E-07,0,0,0,0,0,38
0,145,23.074862,0.350039035081863,-4.4898135342919E-07,0,0,0,0,0,38
0,146,23.232909,0.348215937614441,-4.46848105184472E-07,0,0,0,0,0,38
0,147,23.390956,0.347071647644043,-4.41043965793142E-07,0,0,0,0,0,38
0,148,23.549003,0.345403701066971,-4.24733173076675E-07,0,0,0,0,0,38
0,149,23.70705,0.3438521027565,-4.57105585383033E-07,0,0,0,0,0,38
0,150,23.865097,0.342106580734253,-4.48175541123419E-07,0,0,0,0,0,38
0,151,24.023144,0.34063258767128,-4.7370832589877E-07,0,0,0,0,0,38
0,152,24.181191,0.338945239782333,-4.85320470033912E-07,0,0,0,0,0,38
0,153,24.339238,0.337490648031235,-5.05559114571952E-07,0,0,0,0,0,38
0,154,24.497285,0.335706323385239,-5.29227236256702E-07,0,0,0,0,0,38
0,155,24.655332,0.334271132946014,-5.47472723155806E-07,0,0,0,0,0,38
0,156,24.813379,0.332777738571167,-5.43330770597095E-07,0,0,0,0,0,38
0,157,24.971426,0.331167966127396,-5.29857857145544E-07,0,0,0,0,0,38
0,158,25.129473,0.329441845417023,-5.2749885526282E-07,0,0,0,0,0,38
0,159,25.28752,0.327948451042175,-5.0988785460504E-07,0,0,0,0,0,38
0,160,25.445567,0.326280504465103,-5.6448027407896E-07,0,0,0,0,0,38
0,161,25.603614,0.32480651140213,-6.04081606070395E-07,0,0,0,0,0,38
0,162,25.761661,0.323235541582108,-6.38980395706312E-07,0,0,0,0,0,38
0,163,25.919708,0.32149001955986,-6.31233774583961E-07,0,0,0,0,0,38
0,164,26.077755,0.319822072982788,-6.09453650213254E-07,0,0,0,0,0,38
0,165,26.235802,0.318600207567215,-6.25616507932136E-07,0,0,0,0,0,38
0,166,26.393849,0.31687405705452,-6.8503987904478E-07,0,0,0,0,0,38
0,167,26.551896,0.315167337656021,-6.81707604144322E-07,0,0,0,0,0,38
0,168,26.709943,0.313770920038223,-7.76134925217775E-07,0,0,0,0,0,38
0,169,26.86799,0.312355101108551,-7.99507176907355E-07,0,0,0,0,0,38
0,170,27.026037,0.310628980398178,-8.45539375404769E-07,0,0,0,0,0,38
0,171,27.184084,0.308999806642532,-8.58296061778674E-07,0,0,0,0,0,38
0,172,27.342131,0.307448238134384,-8.47902299483394E-07,0,0,0,0,0,38
0,173,27.500178,0.305605739355087,-8.88632541773404E-07,0,0,0,0,0,38
0,174,27.658225,0.304461449384689,-9.15072348561807E-07,0,0,0,0,0,38
0,175,27.816272,0.302793502807617,-1.01298371646408E-06,0,0,0,0,0,38
0,176,27.974319,0.301241934299469,-9.96945345832501E-07,0,0,0,0,0,38
0,177,28.132366,0.299632161855698,-1.07432617824088E-06,0,0,0,0,0,38
0,178,28.290413,0.297712087631226,-1.18870400456217E-06,0,0,0,0,0,38
0,179,28.44846,0.296451419591904,-1.20766571853892E-06,0,0,0,0,0,38
0,180,28.606507,0.294783473014832,-1.30065268422186E-06,0,0,0,0,0,38
0,181,28.764554,0.293115526437759,-1.35394884637208E-06,0,0,0,0,0,38
0,182,28.922601,0.291622132062912,-1.39141684485367E-06,0,0,0,0,0,38
0,183,29.080648,0.289876610040665,-1.48388608067762E-06,0,0,0,0,0,38
0,184,29.238695,0.288654744625092,-1.56084263380762E-06,0,0,0,0,0,38
0,185,29.396742,0.286773473024368,-1.62528760938585E-06,0,0,0,0,0,38
0,186,29.554789,0.285086125135422,-1.67871394296526E-06,0,0,0,0,0,38
0,187,29.712836,0.283650904893875,-1.87879197710572E-06,0,0,0,0,0,38
0,188,29.870883,0.282099336385727,-1.75262960055989E-06,0,0,0,0,0,38
0,189,30.02893,0.280741721391678,-2.08497772291594E-06,0,0,0,0,0,38
0,190,30.186977,0.278996199369431,-1.87350110536499E-06,0,0,0,0,0,38
0,191,30.345024,0.27734762430191,-1.62354956501076E-06,0,0,0,0,0,38
0,192,30.503071,0.275737881660461,-1.7411532553524E-06,0,0,0,0,0,38
0,193,30.661118,0.273934155702591,-1.86980537364434E-06,0,0,0,0,0,38
0,194,30.819165,0.272925645112991,-2.09563700082072E-06,0,0,0,0,0,38
0,195,30.977212,0.27141284942627,-2.29314741773123E-06,0,0,0,0,0,38
0,196,31.135259,0.269764304161072,-2.14644433071953E-06,0,0,0,0,0,38
0,197,31.293306,0.267960578203201,-2.10979783332732E-06,0,0,0,0,0,38
0,198,31.451353,0.266525387763977,-2.23930578613363E-06,0,0,0,0,0,38
0,199,31.6094,0.264644086360931,-2.34667800214083E-06,0,0,0,0,0,38
0,200,31.767447,0.263170093297958,-2.71975750365527E-06,0,0,0,0,0,38
0,201,31.925494,0.26161852478981,-2.62386151916871E-06,0,0,0,0,0,38
0,202,32.083541,0.260105729103088,-2.8686390578514E-06,0,0,0,0,0,38
0,203,32.241588,0.258495986461639,-2.51185997512948E-06,0,0,0,0,0,38
0,204,32.399635,0.256692260503769,-2.58332465818967E-06,0,0,0,0,0,38
0,205,32.557682,0.255373418331146,-2.91209380520741E-06,0,0,0,0,0,38
0,206,32.715729,0.253589123487473,-3.06264814753376E-06,0,0,0,0,0,38
0,207,32.873776,0.252095729112625,-3.26762801705627E-06,0,0,0,0,0,38
0,208,33.031823,0.250582933425903,-3.33033949573291E-06,0,0,0,0,0,38
0,209,33.18987,0.249128326773643,-3.26961207974819E-06,0,0,0,0,0,38
0,210,33.347917,0.247363403439522,-3.1203412618197E-06,0,0,0,0,0,38
0,211,33.505964,0.245986387133598,-3.32232548316824E-06,0,0,0,0,0,38
0,212,33.664011,0.244376614689827,-3.43712827088893E-06,0,0,0,0,0,38
0,213,33.822058,0.242456540465355,-3.72232580048149E-06,0,0,0,0,0,38
0,214,33.980105,0.241273462772369,-3.5947630294686E-06,0,0,0,0,0,38
0,215,34.138152,0.23981885612011,-3.26817257700895E-06,0,0,0,0,0,38
0,216,34.296199,0.238073334097862,-3.57348312718386E-06,0,0,0,0,0,38
0,217,34.454246,0.236230835318565,-3.76578054783749E-06,0,0,0,0,0,38
0,218,34.612293,0.23469865322113,-3.68645737580664E-06,0,0,0,0,0,38
0,219,34.77034,0.233418598771095,-3.94061044062255E-06,0,0,0,0,0,38
0,220,34.928387,0.231867030262947,-4.13629231843515E-06,0,0,0,0,0,38
0,221,35.086434,0.229966342449188,-3.97021585740731E-06,0,0,0,0,0,38
0,222,35.244481,0.228511735796928,-4.09334370488068E-06,0,0,0,0,0,38
0,223,35.402528,0.226766213774681,-4.33306377090048E-06,0,0,0,0,0,38
0,224,35.560575,0.225486159324646,-4.14376199842081E-06,0,0,0,0,0,38
0,225,35.718622,0.223682463169098,-4.56924362879363E-06,0,0,0,0,0,38
0,226,35.876669,0.222208455204964,-4.37079961557174E-06,0,0,0,0,0,38
0,227,36.034716,0.220385357737541,-4.54617429568316E-06,0,0,0,0,0,38
0,228,36.192763,0.218794986605644,-4.48424043497653E-06,0,0,0,0,0,38
0,229,36.35081,0.217340379953384,-5.04813897350687E-06,0,0,0,0,0,38
0,230,36.508857,0.215750023722649,-4.78690571981133E-06,0,0,0,0,0,38
0,231,36.666904,0.214140251278877,-4.86229964735685E-06,0,0,0,0,0,38
0,232,36.824951,0.212705045938492,-4.80386734125204E-06,0,0,0,0,0,38
0,233,36.982998,0.21094012260437,-5.06288324686466E-06,0,0,0,0,0,38
0,234,37.141045,0.209369152784348,-5.58896817892673E-06,0,0,0,0,0,38
0,235,37.299092,0.208050310611725,-5.53469863007194E-06,0,0,0,0,0,38
0,236,37.457139,0.206343576312065,-5.53228665012284E-06,0,0,0,0,0,38
0,237,37.615186,0.205082923173904,-5.48338539374527E-06,0,0,0,0,0,38
0,238,37.773233,0.203182235360146,-5.75979129280313E-06,0,0,0,0,0,38
0,239,37.93128,0.201688855886459,-5.70046404391178E-06,0,0,0,0,0,38
0,240,38.089327,0.200156673789024,-5.66786366107408E-06,0,0,0,0,0,38
0,241,38.247374,0.198508113622665,-6.12003259448102E-06,0,0,0,0,0,38
0,242,38.405421,0.196607440710068,-6.18126614426728E-06,0,0,0,0,0,38
0,243,38.563468,0.195346772670746,-6.4507466959185E-06,0,0,0,0,0,38
0,244,38.721515,0.193737015128136,-6.44926876702812E-06,0,0,0,0,0,38
0,245,38.879562,0.192107856273651,-6.41880751572899E-06,0,0,0,0,0,38
0,246,39.037609,0.190478697419167,-6.66794221615419E-06,0,0,0,0,0,38
0,247,39.195656,0.188830152153969,-6.49521280138288E-06,0,0,0,0,0,38
0,248,39.353703,0.187433734536171,-7.03685918779229E-06,0,0,0,0,0,38
0,249,39.51175,0.185746386647224,-6.67296080791857E-06,0,0,0,0,0,38
0,250,39.669797,0.184369370341301,-7.11054144630907E-06,0,0,0,0,0,38
0,251,39.827844,0.182585060596466,-7.22612185199978E-06,0,0,0,0,0,38
0,252,39.985891,0.181052878499031,-7.55777000449598E-06,0,0,0,0,0,38
0,253,40.143938,0.179617658257484,-7.70124370319536E-06,0,0,0,0,0,38
0,254,40.301985,0.178104877471924,-7.96854601503583E-06,0,0,0,0,0,38
0,255,40.460032,0.176495119929314,-8.07444030215265E-06,0,0,0,0,0,38
0,256,40.618079,0.174846559762955,-8.0139852798311E-06,0,0,0,0,0,38
0,257,40.776126,0.173391953110695,-8.39857966639102E-06,0,0,0,0,0,38
0,258,40.934173,0.171471878886223,-8.24934795673471E-06,0,0,0,0,0,38
0,259,41.09222,0.169978484511375,-8.75928799359826E-06,0,0,0,0,0,38
0,260,41.250267,0.168504491448402,-8.93057767825667E-06,0,0,0,0,0,38
0,261,41.408314,0.166894733905792,-8.74049783305964E-06,0,0,0,0,0,38
0,262,41.566361,0.165207386016846,-9.30653641262325E-06,0,0,0,0,0,38
0,263,41.724408,0.163752779364586,-9.46440468396759E-06,0,0,0,0,0,38
0,264,41.882455,0.162007257342339,-9.45382271311246E-06,0,0,0,0,0,38
0,265,42.040502,0.160533264279366,-9.76757564785657E-06,0,0,0,0,0,38
0,266,42.198549,0.158981680870056,-9.90003991319099E-06,0,0,0,0,0,38
0,267,42.356596,0.15764345228672,-1.03180136648007E-05,0,0,0,0,0,38
0,268,42.514643,0.155800953507423,-1.05011295090662E-05,0,0,0,0,0,38
0,269,42.67269,0.154365748167038,-1.07027244666824E-05,0,0,0,0,0,38
0,270,42.830737,0.152581423521042,-1.08573249235633E-05,0,0,0,0,0,38
0,271,42.988784,0.151165619492531,-1.10459659481421E-05,0,0,0,0,0,38
0,272,43.146831,0.149342507123947,-1.13087162390002E-05,0,0,0,0,0,38
0,273,43.304878,0.148004278540611,-1.11411609395873E-05,0,0,0,0,0,38
0,274,43.462925,0.146297544240952,-1.16555756903836E-05,0,0,0,0,0,38
0,275,43.620972,0.144823536276817,-1.21456359920558E-05,0,0,0,0,0,38
0,276,43.779019,0.143291354179382,-1.19470751087647E-05,0,0,0,0,0,38
0,277,43.937066,0.141526445746422,-1.26181512314361E-05,0,0,0,0,0,38
0,278,44.095113,0.140091225504875,-1.26799295685487E-05,0,0,0,0,0,38
0,279,44.25316,0.13840389251709,-1.31030774355168E-05,0,0,0,0,0,38
0,280,44.411207,0.136774733662605,-1.354252526653E-05,0,0,0,0,0,38
0,281,44.569254,0.135126188397408,-1.36800863401731E-05,0,0,0,0,0,38
0,282,44.727301,0.133846133947372,-1.42872058859211E-05,0,0,0,0,0,38
0,283,44.885348,0.132255762815475,-1.45419426189619E-05,0,0,0,0,0,38
0,284,45.043395,0.13066540658474,-1.47733762787539E-05,0,0,0,0,0,38
0,285,45.201442,0.129094421863556,-1.49178613355616E-05,0,0,0,0,0,38
0,286,45.359489,0.127251923084259,-1.51122212628252E-05,0,0,0,0,0,38
0,287,45.517536,0.125913694500923,-1.5438539776369E-05,0,0,0,0,0,38
0,288,45.675583,0.124168172478676,-1.60722247528611E-05,0,0,0,0,0,38
0,289,45.83363,0.122616596519947,-1.71994252013974E-05,0,0,0,0,0,38
0,290,45.991677,0.121006831526756,-1.66842000908218E-05,0,0,0,0,0,38
0,291,46.149724,0.119610413908958,-1.83845204446698E-05,0,0,0,0,0,38
0,292,46.307771,0.117884285748005,-1.78832833626075E-05,0,0,0,0,0,38
0,293,46.465818,0.116332702338696,-1.6369080185541E-05,0,0,0,0,0,38
0,294,46.623865,0.114703550934792,-1.9244393115514E-05,0,0,0,0,0,38
0,295,46.781912,0.113365314900875,-1.77468991751084E-05,0,0,0,0,0,38
0,296,46.939959,0.111600391566753,-2.14113697438734E-05,0,0,0,0,0,38
0,297,47.098006,0.110300950706005,-1.91849449038273E-05,0,0,0,0,0,38
0,298,47.256053,0.108380869030952,-1.76925022969954E-05,0,0,0,0,0,38
0,299,47.4141,0.106674134731293,-2.2616281057708E-05,0,0,0,0,0,38
0,300,47.572147,0.105529852211475,-1.91830022231443E-05,0,0,0,0,0,38
0,301,47.730194,0.103551588952541,-2.25929670705227E-05,0,0,0,0,0,38
0,302,47.888241,0.102000012993813,-2.46084073296515E-05,0,0,0,0,0,38
0,303,48.046288,0.100176908075809,-2.32667225645855E-05,0,0,0,0,0,38
0,304,48.204335,0.0991683825850487,-2.39579640037846E-05,0,0,0,0,0,38
0,305,48.362382,0.0976555943489075,-2.30223213293357E-05,0,0,0,0,0,38
0,306,48.520429,0.0961040183901787,-2.05487758648815E-05,0,0,0,0,0,38
0,307,48.678476,0.0941257551312447,-2.48081232712138E-05,0,0,0,0,0,38
0,308,48.836523,0.0926323607563972,-2.54706119449111E-05,0,0,0,0,0,38
0,309,48.99457,0.0911001786589623,-2.66568731603911E-05,0,0,0,0,0,38
0,310,49.152617,0.0898977071046829,-2.48089017986786E-05,0,0,0,0,0,38
0,311,49.310664,0.0880164206027985,-2.77114122582134E-05,0,0,0,0,0,38
0,312,49.468711,0.0861545279622078,-3.0027593311388E-05,0,0,0,0,0,38
0,313,49.626758,0.0845253691077232,-3.06232504954096E-05,0,0,0,0,0,38
0,314,49.784805,0.0831483453512192,-2.9538401577156E-05,0,0,0,0,0,38
0,315,49.942852,0.0818295031785965,-2.93759858323028E-05,0,0,0,0,0,38
0,316,50.100899,0.0800257995724678,-2.98702289001085E-05,0,0,0,0,0,38
0,317,50.258946,0.0782220885157585,-3.52288006979506E-05,0,0,0,0,0,38
0,318,50.416993,0.0764765664935112,-3.56538839696441E-05,0,0,0,0,0,38
0,319,50.57504,0.0753322765231133,-3.26802655763458E-05,0,0,0,0,0,38
0,320,50.733087,0.0738388821482658,-3.51685775967781E-05,0,0,0,0,0,38
0,321,50.891134,0.0722291246056557,-3.41237500833813E-05,0,0,0,0,0,38
0,322,51.049181,0.0705223903059959,-3.59860969183501E-05,0,0,0,0,0,38
0,323,51.207228,0.0686217024922371,-3.91442772524897E-05,0,0,0,0,0,38
0,324,51.365275,0.0671864971518517,-4.02699261030648E-05,0,0,0,0,0,38
0,325,51.523322,0.0656155198812485,-3.96183168049902E-05,0,0,0,0,0,38
0,326,51.681369,0.0639281868934631,-3.8814396248199E-05,0,0,0,0,0,38
0,327,51.839416,0.0624541863799095,-4.28075836680364E-05,0,0,0,0,0,38
0,328,51.997463,0.0611741319298744,-4.13854686485138E-05,0,0,0,0,0,38
0,329,52.15551,0.0594480037689209,-4.39235154772177E-05,0,0,0,0,0,38
0,330,52.313557,0.0574503466486931,-4.48342907475308E-05,0,0,0,0,0,38
0,331,52.471604,0.0561509020626545,-4.56553098047152E-05,0,0,0,0,0,38
0,332,52.629651,0.0545217469334602,-4.55671070085373E-05,0,0,0,0,0,38
0,333,52.787698,0.0527762211859226,-4.95995373057667E-05,0,0,0,0,0,38
0,334,52.945745,0.0515349581837654,-4.56510351796169E-05,0,0,0,0,0,38
0,335,53.103792,0.0502355135977268,-5.04601885040756E-05,0,0,0,0,0,38
0,336,53.261839,0.048237856477499,-5.07655931869522E-05,0,0,0,0,0,38
